ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.4061410488245931,0.2512107708316902,0.4917535418307212,0.6853901756738409,0.48210636580632976,0.03640588666822727,1.4456787090430943,-1.1209531740690484,1.697117554472455,1
0.3453462873579886,0.21523814059757443,0.5132170067142939,0.4133266341523665,0.41783750107416,-0.05010755383502018,1.7633665339735682,-1.1480731726511706,3.2636189147225565,1
0.38274703085587475,0.23689718790344422,0.505566437278213,0.7020172544785224,0.49864056780982235,-0.018494912754126156,1.4953117242668086,-1.0085782599726942,1.9970533459118212,1
0.09074692467962439,0.4506693462099417,0.5184145704159631,0.9333737821518722,0.13139379913836743,0.028255090519019498,0.31851497365812687,-1.1827855645869243,-0.6760133523352159,1
0.3834877941142313,0.21857721107938616,0.49629589766945703,0.5329565031672178,0.4861504123811515,0.014599836975513031,1.7005438772210908,-1.112760147198481,3.694850649577371,1
0.49895341359711837,0.7400222942394273,0.4920302228155593,0.3992149971429976,0.5395339789894894,0.037939491167429326,-0.4664966230409569,-1.155622580853996,0.043424641405736875,0
0.032078575121011324,0.49546976230005707,0.5889455466787293,0.8350974503898078,0.04827470923691164,-0.2125736371309435,-0.8417752586427084,-1.107982601060842,0.7146773586191344,0
0.0550200063824042,0.3377451272099113,0.43331079423055235,0.4289555982320754,0.07972688645939491,-0.016974835100195016,0.3456832909468929,-1.028302771356745,-0.2814357531207272,0
0.06007578772429087,0.43545646034039737,0.5978755596562713,0.5915296733470037,0.09040353441002773,-0.15470512824032473,0.2561274493842802,-0.9724816610546756,-0.5625106410868939,0
0.4171847543558443,0.7660086862170817,0.5177029431303273,0.7599972100375816,0.44868206544764355,-0.05975928841616118,-0.8742686150278683,-1.0411258006313402,0.6583789317937381,0
