ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.6710687753643706,0.6562716403490683,0.4944946944107079,0.639290443759281,0.704809893559274,-0.005040338015337665,-0.19889220816071543,-1.2668343522842958,-0.9146898643624652,1
0.6802333155355927,0.6528759620283492,0.4966083482386188,0.2788025805579851,0.7871341784478805,-0.028475947787109972,-0.1628162485493754,-1.150883223653662,-0.942799410286959,1
0.7702707991840173,0.6080190538952946,0.47603535072034847,0.5875299392882157,0.8294885347279474,0.08586027831648674,-0.07494573948340257,-1.1884477833892908,-1.112021119915326,1
0.7581966137780327,0.6150849196011295,0.495065025247628,0.4714253355921649,0.7932978903641977,0.015005907175853284,-0.1167518470390174,-1.1539583139422664,-1.051467440857754,1
0.6547403456431314,0.6668997628689296,0.48677521005423363,0.38765002545511834,0.703109237074401,0.03949668314765666,-0.10955210537784348,-1.1461063750127118,-1.0808809172788691,1
0.15348475494872885,0.47947785420605493,0.4805822428792442,0.8840757186304464,0.17457835005950292,0.06530166470685558,0.011527593192507728,-1.4627564050664044,-0.613222343684332,0
0.1899125896934116,0.43904286656408,0.494684752546634,0.8195682926407796,0.22443693415891655,0.08977181177445702,0.06830657117406816,-1.4412818842969826,-0.7100966372810054,0
0.15970425282265271,0.4389562697568284,0.5043726449108569,0.7874375076209048,0.18989651667744617,0.11331171002023671,0.14397546918925372,-1.4427845453997092,-0.5089541681504701,0
0.15761302481008724,0.4729297707066726,0.4249100988217848,0.8682468623734775,0.17856946324605716,0.3176909054320633,-0.06260117060358523,-1.462143234887124,-0.4039705373790845,0
0.21538073625819465,0.5115828644816632,0.49593409695721635,0.9059629966932797,0.25004728664715153,0.14345754824603013,-0.3692317867456803,-1.3591026613698587,-0.6790349666044264,0
