ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10087638376383763,0.5514398471439154,0.34612797794014727,0.8194537203205129,0.1387338239025628,0.5350910485880893,-0.319852254723939,-0.18265193501517052,-0.6874700543211847,1
0.12686094778999135,0.5418410749498563,0.3729590485243274,0.858556842931912,0.17128370327150805,0.3276876453571876,-0.5155278707956745,-0.594490898864632,-0.6903043187799125,1
0.13891658358258557,0.5754022236220379,0.3974498484820901,0.7315791423393919,0.1975958941112912,0.3214334487645931,-0.7997689105181031,-0.784909425631656,0.2156725124871124,1
0.1362317692604731,0.5440417609008863,0.412801773829996,0.8736956683340846,0.1969059476787452,0.13298358151994455,-0.44183983976495766,-1.0147978794349928,-0.6713413582610457,1
0.13630872828210136,0.5378760969702442,0.3747036628476306,0.7992882374544751,0.1850423921007641,0.30154055165080335,-0.44675416680710467,-0.37685057003151323,-0.5221400469333335,1
0.08790709079155613,0.5738089684194497,0.4827107346326568,0.8237676734699986,0.1206599028258821,-0.003046569225598167,-0.6956059698340515,-1.1610331962327192,-0.047910804143799,0
0.09106388509780984,0.4757306625377006,0.49111347864546595,0.857903160435539,0.13651198815311322,-0.02161987298852077,0.07686590647540972,-1.245935700130231,0.10709963723250837,0
0.09273703269105177,0.5435217598420825,0.46843317179427896,0.8665919206528184,0.12813157952653084,-0.006084702096978729,-0.437383675802907,-1.2091933903380159,-0.25673362412676237,0
0.10600663424931207,0.577338534229542,0.4972768350179676,0.8860837924874806,0.14294609500088953,-0.17500265695047953,-0.7881359152379956,-0.9689863124423947,0.08555202826355268,0
0.09165018077631489,0.5561034611090435,0.5289395288495317,0.8441246859747134,0.11917460387860779,-0.15782293753848847,-0.5486842790877144,-0.9534695435416265,-0.09516904318967923,0
