ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09833201418813942,0.49606918013096984,0.5430696973231368,0.9546750317141199,0.14472968891573543,-0.33267341613316903,0.10218314867696776,-0.520199524157563,-0.6506560510863104,1
0.11348101688766694,0.5018482098671571,0.5715534509191824,0.9351475546170849,0.2142686548332004,-0.5797163649181042,0.26230333027972685,-0.39221323238999206,-0.7208304052667196,1
0.46176471984692596,0.7363175058979781,0.5465637685707753,0.9301272202773885,0.599162759750861,-0.22880220485438307,-1.053660048136731,-0.948477364914734,1.0113518489498903,1
0.10373464373464374,0.47565819164735557,0.5555249558589208,0.9168773472023652,0.17625632729739601,-0.3931998087629846,0.4132072386892216,-0.6040901397217886,-0.5050784048271342,1
0.1104719661792224,0.4854737462930238,0.5419132808083188,0.9221521546079228,0.1858975509105589,-0.4134873248132753,0.3043244709114842,-0.5939458196813878,-0.6482356984710846,1
0.15238595805016378,0.3991117080064822,0.4554671847489527,0.8923609918572802,0.22543896132077176,0.12256930929377222,0.8468273219897328,-1.1590459246934646,0.05583037286057335,0
0.12201787612971823,0.38374780637060235,0.4176115903545309,0.8704207537151823,0.20129087072107874,0.22201704977402248,0.9113470127877992,-1.01367246242668,0.055495105793283095,0
0.13403805496828752,0.4213506802471557,0.44406673767872507,0.8568681146049122,0.19407455996501585,0.16114783070700822,0.6967600420062687,-1.0706048055579003,0.05715511770542303,0
0.15808025337794693,0.3918914148305953,0.4184615709507161,0.8714051526325829,0.24748575427371788,0.3149481375918165,1.0471803921824352,-1.0479934152874937,0.3824806138458037,0
0.12989514014922363,0.4387932689754348,0.5018649721944896,0.926128837918963,0.22245821246028458,-0.10632317541663067,0.636050606594169,-0.9482206615910198,0.10278585525043615,0
