ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.18107179226069248,0.4276651669118533,0.4445508537150947,0.906248902148795,0.30486770313351136,0.24412838385748697,0.7893324322668506,-1.2024146637658533,-0.3155101758374519,1
0.18471394892652113,0.4267928887319516,0.4565773038049563,0.8724837166007384,0.2687403450894143,0.22491031108469603,0.6707351507090276,-1.1755826954326691,-0.4701578909914361,1
0.17066034155597723,0.3700465654117281,0.4716060564260524,0.8529262051639603,0.25692313845134235,0.17325003543746936,0.7763296032505738,-1.1000157659921717,-0.41014104140690755,1
0.17538373791750886,0.3933257527097981,0.47846388252372446,0.900115700105027,0.2834972341733251,0.07461501393645306,0.7227135023161143,-1.1748300833192786,-0.505980002331424,1
0.19005095374967337,0.3985003185454185,0.45733113915583384,0.8711336226405203,0.2743871959558234,0.2255913458396249,0.6628957908568194,-1.1942172142580119,-0.42915633119652696,1
0.13856827499211605,0.39396820580252534,0.4456347758985009,0.87291655295785,0.21974761198259624,0.15444080166008073,0.7972181466273399,-1.1774288278391924,-0.3890618559357484,0
0.16836477193867894,0.3945588787385809,0.44956277701434183,0.8661692593985729,0.2537799543552682,0.19768652341118198,0.7850548286189025,-1.3444883050751886,-0.33799194492738494,0
0.13574281753167425,0.47567968347575046,0.47210423533926205,0.8897086756364837,0.2120146645798941,0.14851632475570417,0.5308946597709888,-1.087232181452981,-0.4823492031214198,0
0.17364735653999339,0.43772127454135823,0.47204265186132394,0.874841525834068,0.2464844786415495,0.10507891197872647,0.6362107800783029,-1.2665703199284557,-0.45064959724719555,0
0.17907978871281624,0.4518516297022856,0.3924805726248065,0.8815559901524975,0.28639071669927085,0.3822020459373905,0.6178724449288425,-0.8809950041284562,-0.17500387262955996,0
