ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.17454545454545456,0.5643948903258527,0.37320884613364613,0.6835849640870386,0.24939130434782608,0.20098470640679345,-0.3674893192665458,-0.9688757808319521,-0.9614897553417787,1
0.09119694182985322,0.6202169243928181,0.3174313928856034,0.5937866839497473,0.151094009535987,0.878319193725098,-0.4288775904596806,0.4199532017447942,-1.025223424370823,1
0.25455962035627017,0.5625902053035511,0.48005782264038305,0.5998319165806972,0.33351893095768376,0.024906165936960295,-0.35149288964741254,-1.1564997750881736,-0.9950257960385036,1
0.165288168053145,0.5228393484720004,0.4325871473942608,0.7624648934236017,0.23682044246269937,0.12038016941385601,-0.04480738571164226,-0.9101224429876797,-0.9177257284160705,1
0.20870668250026989,0.47319248056760627,0.44496292578362157,0.6381822935389716,0.29668137348935353,0.29999363752697705,-0.013948227754052342,-1.0574665115774646,-0.7102652508336211,1
0.10024531668153434,0.5403518529360107,0.4213470082891851,0.7483640063432904,0.17037271004421983,0.04442168966433759,-0.1948221023373465,-0.6575085970499699,-0.9777701880039711,0
0.10223829201101928,0.5683844167508701,0.5277201537095441,0.9069400772736457,0.1811359892624001,-0.20715131149384544,-0.22627528927310517,-1.081730005336183,-0.7801493830128883,0
0.09409248863940123,0.5790169133192389,0.468225493077325,0.8667396190518117,0.17559393901602544,-0.1844764785167102,-0.31865432964789664,-0.9178203547364499,-0.5310959056811013,0
0.11919070512820513,0.5382309847015729,0.47605882352941176,0.8108820398308116,0.2072881828316611,-0.16508233687019264,-0.19806403775821346,-0.8621142108340014,-0.8886805299865657,0
0.12058140534961727,0.5458505474553976,0.4592020859510066,0.7823807359424105,0.19414249117219415,0.056505061049746196,-0.18205657287709157,-1.0141988343179238,-0.9886256932894582,0
