ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.23659054699946894,0.5052179644772238,0.3502743252433463,0.8520699443018822,0.4011586024732861,0.5331443288605463,-0.4407997246018374,-0.40017027420232765,-0.5536568710030294,1
0.2196709548459843,0.5475929165243733,0.3420854851606563,0.890359584061125,0.35997648310423025,0.6576979508002267,-0.386087098799535,-0.11086191236049148,-0.3738761960862389,1
0.16985444653223772,0.5246421074643554,0.32944765520629177,0.8796284126178682,0.2828884373759312,0.7572480891025516,-0.31719278698870956,0.08519586576213545,-0.4943385540529097,1
0.2734903109508788,0.542710019126085,0.35753767783058865,0.9104489434777214,0.46639341637580456,0.4191672211293516,-0.47793051459587926,-0.4621103667611943,-0.29388752713785893,1
0.2629398080837453,0.51500907629178,0.3208889650927098,0.9272793400874243,0.4186584871809711,0.857885111742055,-0.25861847860022885,0.16403711630654527,-0.4061126162567992,1
0.19396674652064796,0.4695577814535727,0.4032793071994632,0.8768936410410988,0.2742522455316189,0.19927553889456076,0.1059108438805568,-0.9078821699874173,-0.6759524866187667,0
0.15962929923679256,0.5067960442345645,0.4197799399070717,0.895843279099492,0.2413149831057036,0.22426102431072448,-0.20649689452496925,-0.9301700453508199,-0.5726517419529715,0
0.19290639667497222,0.4937548037098335,0.400237343194947,0.8942287922713903,0.27682654873946405,0.2533574093256821,-0.09492444503975987,-0.9364576913815079,-0.6871201145964472,0
0.1406223512459739,0.4705035166752342,0.3963994964156316,0.8884505734334899,0.2276879529956684,0.2444009661541275,0.03401919385814441,-0.8484500824792947,-0.5394208514801209,0
0.15814240776352823,0.49722220064891187,0.3795990878856245,0.8486976461506666,0.2619532313014862,0.37699249132146273,-0.019155081773091043,-0.5819106389581861,-0.49841272140278114,0
