ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11894497162472983,0.5139953806622819,0.47057877184713226,0.8541293896576451,0.1981400901074358,-0.3269562165792466,0.0386002510782582,0.216991205526758,-0.5906351475325051,1
0.09925047360184498,0.4732037562786635,0.4209514347495763,0.9512914321553234,0.23373096692852294,0.09291423055137615,0.33547903841259497,0.011723630159660825,-0.8102174733520733,1
0.05521856629975934,0.456658558752607,0.4221060637888837,0.9641482732432046,0.15033969762882998,-0.07399929237191143,0.3829534854697374,-0.507485988519969,-0.8399621813753715,1
0.12663694622457508,0.508218691284936,0.43914871967677244,0.9484586280491546,0.23971518987341772,-0.038161771647891744,0.11471692847167633,-0.5608254983006433,-0.8884320911500558,1
0.06720455456281384,0.48307864743778545,0.39341743867880713,0.9545002473705838,0.14821410003119476,-0.18321560509307946,0.24044993424572203,-0.12101373500769164,-0.7566994062862946,1
0.08024137931034482,0.4289648092441389,0.5105419142598877,0.9531228928130748,0.16335174092100338,-0.13934633100657032,0.3974734897180411,-0.8901123654365835,-0.805041122293884,0
0.09135885932026304,0.44649469262495933,0.5173441173237385,0.938264623176821,0.17057451040391677,-0.14603553314996406,0.353161523011262,-0.8809642672255937,-0.5494317256565227,0
0.11423070999537964,0.43932097999316055,0.4463065678783185,0.9334673826306797,0.20709778298989223,0.2189075618608149,0.4264105739226446,-1.0044312375968625,-0.5369605273417779,0
0.08548441166610794,0.440078947368421,0.4404976895216685,0.9388576034422359,0.17619014717059353,0.07353956723560467,0.4380626874303214,-0.8945518912436321,-0.8210325027650338,0
0.08467272919530507,0.44521120187069524,0.48323847138126663,0.9220995375427069,0.16028022768499406,-0.08249875111940423,0.4326433123618033,-0.6988054910916777,-0.6716532688413266,0
