ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.052562773169208814,0.7305305774518693,0.49048994638165766,0.9482520002670434,0.07393655187556608,-0.0725887322702563,-1.5917630455944736,0.332848976664609,3.049535834448527,1
0.11295329399118093,0.6260466881505709,0.532959947879693,0.9374660514013374,0.20564769788411036,-0.19950039573592257,-0.5519170622610368,-0.6774072449430726,-0.6362227225948613,1
0.05798849053459212,0.7633811940409257,0.33971452013410053,0.9692287558224009,0.10822959678452278,0.03982805622993179,-2.046718717343586,0.41810130975104176,5.419707602950988,1
0.12629538680134056,0.5052135670013547,0.4690178912026578,0.9742878597329283,0.2159332461942673,-0.0643057014218583,-0.315238403713994,-0.6650136031677691,-1.0131201982969162,1
0.3630603521799685,0.2662869852311154,0.4832972899477258,0.8935262041437738,0.3630603521799685,0.041858272551684075,1.7781053142601393,-1.1556376633819185,1.8819177689365505,1
0.13804594997255548,0.6115482726185483,0.5814271877890168,0.85235574634709,0.2564083891639965,-0.46460797273567633,-0.5788014198188045,-0.6915586238713138,-0.5397070802041246,0
0.0810754043268221,0.581518219193512,0.4673467184801382,0.8778631928936735,0.1418270334818353,0.20496151194693213,-0.6169154331321909,-0.5949547904435102,-0.6059336979669303,0
0.09666666666666666,0.5766064831104856,0.5192066912972085,0.911429972813755,0.17619615927091245,-0.17241570392279232,-0.5281220320238955,-1.2044579933843726,-0.5466570960196226,0
0.08463751157915265,0.5735775461722573,0.6372688606787815,0.8395656025888828,0.15470302544223144,-0.8820206406869638,-0.35611233608976023,-0.3833733342031964,-0.918028914397301,0
0.087248322147651,0.5292224118118187,0.5683190720460463,0.8353638960622647,0.17126359457338267,-0.429686467326923,-0.23107858344940682,-0.8322351000106751,-0.694583613840623,0
