ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.2981887481510719,0.5006767873511859,0.8015650240560369,0.47341490852989343,0.37338964731372826,-2.043064640573967,-0.016511593204079265,3.860894826813073,-1.131361639710671,1
0.3142906407338437,0.49053418471712096,0.7758454007966228,0.746572254579279,0.38058211884578447,-1.7682160791202381,0.06398739588804887,2.3861450967726094,-1.0680946213967217,1
0.32874715524443293,0.5545231970021269,0.7824395980459562,0.6676191094735211,0.45337364451339546,-1.9192578287748383,-0.1751659348452037,3.784661005598605,-1.220529948474136,1
0.30347724392140535,0.49064685287669807,0.8073610508719196,0.3881630648890131,0.30347724392140535,-2.1695195946510935,0.04744248897120278,5.22520041814469,-1.2141892350514283,1
0.054411764705882354,0.38947073391648035,0.43999001302853624,0.9337810138541633,0.11612088475436688,0.09426165738192345,0.6135905161710158,-0.9673035250238082,0.3144926256160412,1
0.07678497125861086,0.6044842828863558,0.45116088126625004,0.906434172844284,0.13220213062339972,0.10776293246888431,-1.1295492859839515,-0.835259753484233,0.8174764409625004,0
0.07385759829968119,0.5679071048613336,0.4828692060210744,0.9366410304042769,0.13638133771652547,-0.05908482338125887,-0.8979024404195415,-0.9138224709302687,-0.12267905822543934,0
0.06545841148629172,0.4801552482284719,0.4598172556334345,0.8757295039919871,0.12816328867514026,0.0964705646382442,-0.018302169356125424,-0.9851116095650263,-0.6114145904480295,0
0.08702622811192665,0.5774004547368083,0.4294927121715596,0.875719559716189,0.15371454698308284,0.09282542140097838,-1.1685893463253185,-0.8821642402823486,1.0197414339056623,0
0.12843636363636363,0.5851902947939188,0.4354241380395118,0.9192222268597172,0.2149638886634748,0.08249986831319413,-1.0444509868583698,-0.8092215525510826,0.77540204692527,0
