ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.7095338135254101,0.5328400517767911,0.3632806657304366,0.6113180144564399,0.8600270811018371,0.24345937856727023,-0.13935789984028518,-0.8348995794961271,-1.051400966064466,1
0.21827976405441193,0.6170426384131058,0.40489251978621116,0.7838242194864934,0.35797838211341987,0.3233293196763811,-0.4859623744280451,-0.6556174108994939,-0.30117034221398153,1
0.21749729144095342,0.6167621064881339,0.40500574592799177,0.7834884222982987,0.35680078992841274,0.32161034665384736,-0.4840514909771273,-0.655489926748483,-0.30476256121529666,1
0.27205145339124626,0.6210438213163639,0.3983223958736363,0.8685301786209433,0.4004179985247111,0.33328889859585864,-0.43247701660774807,-0.7693345328204901,-0.7510263510571002,1
0.1703286340704418,0.6119967677102542,0.4083573549846062,0.8471009966977991,0.28846921664137987,0.3121648020844733,-0.4915615851838503,-0.6176894374613586,0.14170309155914262,1
0.13242415935672514,0.6115561134161953,0.45367096007513463,0.9114396332386876,0.1857417494392823,0.2468908052290683,-0.42837162820466507,-0.9798864583937976,-0.34150870296313585,0
0.11776142932212297,0.575667688953201,0.4587318972861142,0.9235600204143986,0.17839042640698385,0.26743832399251527,-0.493642832878147,-1.0768300100180817,0.17226468639726056,0
0.14533898305084747,0.6279279792274053,0.4418569637298019,0.8378780537874401,0.2088836448064553,0.24148150006197824,-0.7704644615506071,-1.0543864123382682,0.13865929000268196,0
0.11200831090333853,0.568462945537098,0.42366586113072907,0.930453794693221,0.15705142352681528,0.4294606346966341,-0.18792068212007873,-1.0765641816318836,-0.6834711723547908,0
0.15576375191759806,0.6103734318208465,0.4560654298607165,0.8623307049642153,0.22740361542153256,0.16481177467325436,-0.5276183780643021,-1.0215755161747604,-0.26075842817351935,0
