ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.24501704966641957,0.44066243476932854,0.4800772989691772,0.6649496202612956,0.4062377094312908,-0.1435626512118573,0.30502718544098834,-1.0328068889500264,0.09570106453924199,1
0.25386487519359574,0.4594029860459326,0.47578003394884305,0.6803831137053143,0.4106363180874669,-0.1649715730073559,0.30656596595081675,-1.0952638188835382,-0.05755842187802118,1
0.3006840513983371,0.47789360783968693,0.41429492155664527,0.46777126138315195,0.4122310247097165,0.3353905508084455,0.04134442207287056,-0.9478360800306902,-0.18668112911886325,1
0.2772931338028169,0.4834485018094951,0.3487719287263717,0.8304485068656678,0.47220056962974066,0.580805341791896,0.19740426597373645,-0.21532976780288138,-0.0245171541606517,1
0.23922722138554217,0.48190953078583937,0.37949595790255114,0.528050767129655,0.38414915243989994,0.6029091897140573,0.044354335159842384,-0.6296120556261835,0.015987126328295354,1
0.10387197314792615,0.46025008774486764,0.466664541928904,0.7504013422646855,0.18218134034165573,-0.2672321528896601,0.02282133156519334,-0.8345473336263161,-0.04365800202511805,0
0.14565021410863196,0.5087318744390084,0.4849963316214233,0.5246942351915567,0.21377770426728415,-0.4109012989483852,-0.3118859849906739,-0.7252025240019337,-0.4836948851554652,0
0.14529515509907667,0.5140470114288989,0.49017007731332446,0.500741680653415,0.20497621661178192,-0.3685420645574468,-0.39611655487384007,-0.9211501029206746,-0.47995591707262353,0
0.09897113022113022,0.5973518126349779,0.43662429179302725,0.6092719319363532,0.15995863495346432,-0.04941744458876833,-0.08473040775727847,-0.9470787063464474,-0.4666070128911808,0
0.11375827237896204,0.47545241463775156,0.4875076546233925,0.5524812376672387,0.16661565146413632,-0.2613662822283856,-0.16379296017210407,-0.971537140428627,-0.3258901052481926,0
