ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.4607728943417715,0.7521267403982583,0.5681774796083155,0.798878582955303,0.5297265931375154,-0.21638559271345226,-0.31554726415244405,-1.1090541831150251,-0.8781046347763115,1
0.45879780685525917,0.7300451222644301,0.6100071052127478,0.7718101865353617,0.5833376101274484,-0.3965374963475215,-0.42063307826175483,-0.8504248625227668,-0.8231860336609276,1
0.3503926832827719,0.8049542067522899,0.562139734765507,0.8043479712256415,0.3897795972857327,-0.21559708323443486,-1.8868099852530964,-1.0708335934082573,6.6998673707339975,1
0.5293627890810033,0.7320078111063902,0.516454465523978,0.734459285537834,0.5952276115031772,-0.04819598525523484,-0.07766172980011356,-1.125652237494862,-1.1166358948722206,1
0.4245496147358346,0.7752378548396791,0.5580381052226264,0.7908997111850457,0.46109069142883957,-0.1957947772304674,-0.6572737166550763,-1.0913327796273904,0.8983031417758336,1
0.08017174082747854,0.4900434305497597,0.3845116286494165,0.892240211976903,0.13224311099665206,0.29522693561356866,0.2254328551184182,-0.865975198359108,-0.31591484674022396,0
0.07567829457364342,0.4509707596226711,0.38774188471207793,0.8514632793259056,0.11793765505339229,0.2522915043680722,0.3869396030481972,-1.167148371348175,-0.6284014575001642,0
0.09915288422751109,0.4859368738083383,0.4256782413006986,0.8396466756213479,0.1554417251628407,0.22171584720820067,-0.03114703995306229,-0.8686536681944084,-0.8302868988941312,0
0.08736910994764398,0.4830548101622871,0.46870186767280547,0.8990363260783579,0.13957977279581785,0.04748110026759064,0.06286156882911538,-0.8614212119546427,-0.750361695072479,0
0.08532256527539546,0.5293857181334495,0.4218876353588541,0.9042402613023394,0.1485914616437788,0.37067710339968846,-0.21541680165344834,-0.6060158974307144,-0.5036747328513922,0
