ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07831656601157726,0.4252233260091382,0.5226549967442953,0.877207764824267,0.10869271950128513,-0.13012011914868082,0.2794040947387571,-1.1109954739071743,-0.7335361900519657,1
0.47881752903051955,0.692406574916643,0.38250201077789653,0.571295969822934,0.5919112158202914,0.2501707146873235,-0.706206269833127,-0.9136347815532311,0.02875819440044758,1
0.34825794466323134,0.7332322929793366,0.3494219205258599,0.67985946247672,0.3963775682896793,0.43433152797472363,-1.0601075769008028,-0.7507335792591849,0.9232968669005293,1
0.31548501686519254,0.650382666923384,0.4291502297093434,0.8430123144339914,0.35695305784285936,0.19183701473196463,-0.6564756028660904,-0.9280432076157319,-0.889672421908354,1
0.05829946309398364,0.450412338376267,0.47144080403537303,0.8960489637012629,0.10282631879389158,0.030578391773082397,0.3069178193244364,-1.1644875264381405,-0.8167351400484875,1
0.10238291726841345,0.4389134726666213,0.4895456380871806,0.8158679499086847,0.13694377371507416,0.052304691147496085,0.4006954531423632,-1.3969009281656481,-0.2132376449953215,0
0.08187085747634332,0.44893314561434683,0.48475983858521715,0.8867009722133546,0.12657085776889862,0.16621353108506026,0.5325603538324826,-1.3382512871899555,-0.019392105637082047,0
0.09913199957658515,0.46830449992429735,0.4871882253600058,0.8415218345764168,0.12986202593080495,0.050015223218594314,0.178235479584913,-1.4250359102146912,-0.2812912755090924,0
0.10726412806209071,0.4604113860573679,0.505931306502548,0.8184087437144905,0.13804135778384705,-0.009517206317721188,0.24781565595498578,-1.3573392533480044,-0.4792381502174412,0
0.10718881118881118,0.4675073068893528,0.47610114311575685,0.8278437780636484,0.1347208550133596,0.0831858696423854,0.3079015660312518,-1.3592108948483028,-0.495605219356535,0
