ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.3879073641720703,0.5298433201047648,0.6871862271020682,0.9135182235478231,0.3879073641720703,-0.8944859548226537,-0.16543548714566245,-0.26051775691980517,-1.627919937094357,1
0.3620037385779267,0.49513892598928966,0.6980477035847529,0.915405191677001,0.3620037385779267,-0.9494672545706735,0.03077256594173322,-0.14680518349201943,-1.6420046302263214,1
0.3980400195302093,0.4481607674420777,0.6411547054999595,0.9016617408810297,0.3980400195302093,-0.624935373992645,0.28004480682992633,-0.8663035270477213,-1.6583745399637408,1
0.3546353255379235,0.6168800593823255,0.6941272322242199,0.9214356117911356,0.3887081164063543,-0.9455079890137058,-0.5816097865677693,-0.2242444591342032,-1.2418504769689886,1
0.381442603911914,0.5239945794103071,0.6796109350158387,0.9109058677925519,0.381442603911914,-0.8684305154514856,-0.11525123007388371,-0.3450121122891221,-1.6610145140111892,1
0.5119432345538365,0.736710016221232,0.49098924345429595,0.7117090155241068,0.5720943125419278,-0.007854747665137989,-0.19669347035519522,-1.2568786050084126,-0.9403176766443133,0
0.7044808809354388,0.6407307950291333,0.4761643231286395,0.6900567991912807,0.7483328091718725,0.0893005486645461,-0.1475081182570252,-1.1402664975265542,-1.0139905705840928,0
0.48316278694269676,0.7378402362814548,0.4398312967336224,0.6670275962748307,0.5612207202471108,0.20558078078434236,-0.3365698455174633,-1.0585841607400437,-0.7400215608469662,0
0.7046838942117528,0.6360723476873772,0.46366026737296817,0.5867608502356957,0.8306198731320817,0.11409195747211114,-0.15308725141845286,-1.088321045532715,-1.0665854068160983,0
0.7524966729229756,0.6178097244261839,0.47837908672567125,0.5857017001862524,0.8386475294747705,0.07714250503543377,-0.10933180194162417,-1.1830088280167077,-1.066887435288477,0
