ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07097801121394312,0.4797661790875749,0.46482154804876497,0.7031990420851775,0.1120247892579882,0.20444288848457923,-0.030422708095048434,-0.4179265032697592,-0.8673836819814431,1
0.08983115410509904,0.43242032772874445,0.49479145632229043,0.7709510788206374,0.13013654680321346,-0.0993590870521041,0.2430754717737817,-0.5904352916694928,-0.6590514259667497,1
0.0770848134991119,0.41996248451856333,0.4214449047585648,0.8161983114653677,0.11966622089255925,0.33981175628363397,0.34627964817284235,-0.26120633692350914,-0.6925260462314768,1
0.08205471236794759,0.43289947820700087,0.5129562908434404,0.754825973054982,0.12123752658269263,-0.1019847852754339,0.087332594977882,-0.7873676428156942,-0.9402131708172119,1
0.07685594186377885,0.4763448203213257,0.4250586748130201,0.7600915874606524,0.12236413752424596,0.30624176099961653,-0.057801761180223774,-0.6219833672713748,-0.7060610170085897,1
0.09881734119538997,0.4917062066268836,0.5317442982513334,0.7942999383830104,0.1611484456100093,-0.4168886820382301,-0.2894436147067143,-0.05079914118039275,-0.7896029204443402,0
0.09471148196027736,0.5545723424075799,0.5673780866112421,0.7861263922269142,0.15586198893745407,-0.33770287278346744,-0.3774084658694301,-0.18711047925812752,-0.8649283807923536,0
0.09466977745872218,0.5259901402748339,0.5582637478372076,0.6345242916002305,0.1861764705882353,-0.4853732074938257,-0.05864437904189883,-0.08877790788556439,-0.03068247835268334,0
0.07433719433719434,0.5507318260088343,0.49933715868618916,0.7119108612951937,0.15584695914953323,-0.1804058367152043,-0.4433714970141561,0.2590871924395315,-0.023234580629354795,0
0.09983013831594273,0.5578719429998972,0.5206212682148511,0.8450924146683338,0.1664149722237204,-0.3479133861267391,-0.40579758117023884,-0.38347335472725375,-0.7477899525049434,0
