ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1611869911465053,0.5614512760524353,0.42681280155313017,0.5616192568490109,0.1910730609661768,0.26968613996209195,-0.5659036302761932,-1.319577813096795,-0.7365252422624797,1
0.09143568092353505,0.4885148416018768,0.4048168310415339,0.4793388237825243,0.11762960570799988,0.6887419995827604,-0.23595398045546914,-0.34169417449804795,-1.0591938130116558,1
0.11341103341103341,0.4882031710934607,0.39257530698108023,0.3578096518890031,0.14531930333817125,0.5953182817720408,-0.13177052234587705,-0.7485728152708431,-0.6098129665406051,1
0.1380491631799163,0.5724509850350445,0.42789342155425975,0.5889044195860499,0.15887920786119514,0.18424792891042857,-0.5112719393388847,-1.346052527430575,-0.6828631268140186,1
0.09744857066524179,0.5186710875608423,0.4822417020389676,0.6884304305647091,0.1274841991825322,0.21444982561947187,-0.26515732895468236,-1.2659627181884296,-0.8190227646606401,1
0.1207545912075459,0.6064526862246152,0.3816049529466043,0.8277236577510144,0.2254511512134412,0.676761251376451,-0.6694670937892883,-0.27834266594765067,-0.4504884099345081,0
0.18795651435366062,0.5699494033242883,0.38048483101422625,0.8487621669265148,0.29477189477189475,0.5365648562053266,-0.4867396899852974,-0.8678370419693144,-0.7483442635450173,0
0.15631929046563192,0.6110912115640248,0.4019681331565089,0.8033675215766172,0.25424068385201015,0.3629652687823146,-0.6461080646606836,-0.7832644834308482,-0.4852285812980326,0
0.13745421245421247,0.5988281316729018,0.37016393832682976,0.8090553971580423,0.2414541944824258,0.5391209282897804,-0.6264817268702662,-0.9047302611811121,-0.4268897816146757,0
0.15521491640894625,0.5814502422912868,0.3716248735018588,0.8349068466752986,0.2516532228762445,0.49626908114030377,-0.50670436466045,-0.6439315677947679,-0.48750177732920985,0
