ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.3112011546375667,0.4576510294742544,0.7383204620316974,0.5348550329941157,0.31861477480355843,-1.325093390476087,0.15577385951210096,0.35840260995659,-1.2013627293291052,1
0.3493412157684049,0.5384243016876661,0.7360657120594282,0.6335579853094551,0.38273678707316366,-1.2756030236541314,-0.1877252181716296,0.3915980066245375,-1.08446886043243,1
0.30151927568965853,0.4484437000152145,0.7407082912297928,0.31584490343393545,0.37093771077355675,-1.1771931697783045,0.23195372401605444,0.06614196446628995,-1.187318144891618,1
0.2117946244972977,0.31597105731478686,0.7514164480169728,0.8969359420801085,0.2593940136842809,-0.8143390175347355,0.6689888583897927,-0.41938101551942486,-0.49608705669865527,1
0.2484324524073478,0.4455372548460614,0.7940666114316294,0.24020854423010005,0.28769969319119126,-1.1871309375210861,0.2373971245517155,0.16258491080832993,-1.1932299954081154,1
0.10517602913585697,0.5219422985918881,0.5159203428340684,0.8728675400509063,0.1600515031069809,-0.2911423863681907,-0.1562040279405523,-1.0104810663098516,-0.3583898810508832,0
0.08891377379619261,0.479058838171355,0.5048341283026958,0.8154417026143255,0.151667303389183,-0.13899712827601762,0.13342213697913508,-1.0032413766909571,-0.66566808988674,0
0.08465401421770039,0.5401942597248128,0.49424264381576455,0.8019626196936711,0.12218770592111457,-0.40895206106673826,-0.2559895941303831,-1.094739573990315,-0.4702001879891782,0
0.08843360995850623,0.5225048875855328,0.41965012188543177,0.6951289702152621,0.13354742696013158,-0.21680515595875402,-0.22591018281709377,-0.7519673808931384,-0.31191640248171293,0
0.07317933345089049,0.5612960521330606,0.45847789913548276,0.9104270787686005,0.16075302138208863,-0.3200149297907395,-0.18251441966842566,-0.7611069367156831,-0.27542397288474785,0
