ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11808510638297873,0.4674081488896304,0.5009743786339531,0.8403670214019981,0.1938049663735127,-0.030372452468882424,-0.16263429977625715,-1.0770101846558224,-0.925464641728194,1
0.1180432769217816,0.48278521031730737,0.5786209953737651,0.8979703220960517,0.21157473779521618,-0.465055029726576,-0.10065079310099932,-0.3978977995116928,-0.7698646565952547,1
0.12850567330336116,0.5880535887824517,0.5851391400018778,0.8431790548584805,0.25086197889457734,-0.5764472412125395,-0.4642962512030222,-0.15317815564167203,-0.7433623548190957,1
0.16396724294813467,0.5462819089900111,0.512110865257051,0.7993058057269103,0.23237620357634112,-0.07929266244296074,-0.5080883765919744,-0.9626787033275099,-0.7604287774920446,1
0.12414751199797928,0.48936118213839475,0.5332442804942591,0.8718007689961067,0.20083083628439116,-0.22550341680507288,-0.1782731297694447,-0.8117082682283856,-1.081926072374858,1
0.09121848336688716,0.439905067925536,0.4626490029593163,0.854470479605398,0.1580696071102251,0.17825675074017458,0.21396916476652303,-1.0979314251620516,-0.6653452910928812,0
0.0938634713144517,0.5017495433053943,0.4764193878712026,0.5887864255123708,0.16367233874159082,0.011053528879451572,-0.1731878745221074,-0.8757174947941206,-0.5255676183593754,0
0.08882282996432818,0.4956931172967733,0.4758959208481436,0.6613172637655514,0.13816276202219482,0.21402612224436035,0.018332027562078412,-0.7099164677707068,-0.44793134161995996,0
0.08106477641203529,0.4570781957234275,0.47283511889208263,0.7127624016520024,0.12816691505216096,0.15979844891267175,0.20023618295111423,-0.8871439710913327,-0.5846617939121201,0
0.09249049938446716,0.45636865857454095,0.4299436777541873,0.710821321482063,0.14154652686762778,0.39458459443944927,0.10351045626258025,-0.9566241376590372,-0.815985588533735,0
