ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.5110324477834397,0.7195555412728893,0.5371418327800891,0.8776053488208855,0.6186090454711691,-0.10129901209857703,-0.9354475731194352,-1.128382006117551,1.1588273998771115,1
0.4417923346494775,0.7366637689954798,0.5480943125680794,0.8190056402391109,0.5660424317227157,-0.11803896328432607,-1.2511380868213828,-1.1099368652093107,1.7504535625928677,1
0.05695055446307296,0.49198017792793003,0.4496632559773561,0.8679638948627447,0.09360131145793073,0.12507806034190685,-0.34159849982181306,-1.461008174394529,-0.26243136048152405,1
0.5702292075965947,0.6979785118752503,0.5170829122355698,0.8038306495633769,0.6845520977055547,-0.04621210154601871,-0.7306160962092807,-1.163741195581905,0.5975689909491533,1
0.5966538755744928,0.684616142398645,0.5216548768787569,0.8229116947245114,0.6888459082200529,-0.06756416241987219,-0.6089725554252118,-1.1609840349360396,0.1513024317271623,1
0.10736403178492351,0.43952346793626174,0.5080984694129542,0.9111387435609984,0.15616442835073036,-0.03066307589242296,0.11721747848069922,-1.572672029837749,0.1167431743634566,0
0.13873265841769777,0.4361537015080322,0.5152418696636384,0.9140268439375385,0.21375319804495144,0.0018882097578041342,0.24121781243247808,-1.56410366800497,-0.026725727174478298,0
0.10152948402948403,0.410995907275174,0.5071820051809767,0.8761079607643404,0.15823130163410268,-0.04685153159704951,0.4025048338439693,-1.5564475820503672,0.3885591509570183,0
0.10617163151409727,0.42100710782999073,0.4303306570732148,0.912449937668306,0.14773036699375738,0.1183104557069875,0.1300158306127376,-1.5149972320344127,-0.06829519155118025,0
0.12479157040400185,0.4633057609272041,0.45882828504598044,0.9268177221839784,0.1826931560836446,0.15680624967239445,-0.28048059051635166,-1.5110129079687473,-0.13320877635046013,0
