ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.13592114017578877,0.387864762597808,0.4838948921685163,0.9417921612125465,0.24388941250392712,0.16481751129682326,0.47706127560016204,-0.9752417033868364,-0.004671810129712739,1
0.1266759378120097,0.39656030620826965,0.4241379310344828,0.895712716237152,0.18731380664891514,0.35058165263975477,0.3283039613584727,-0.7908860119480998,-0.5899584722524387,1
0.1302734603248802,0.4509314908248351,0.4529120618347007,0.8959339994569603,0.20752565564424175,0.22994209970048432,0.05364951260483623,-1.0890345726665356,-0.7342022628014364,1
0.10820413436692507,0.41975008677542525,0.5185069444444445,0.6742919824431474,0.15509977313764525,-0.03086596107097924,0.022950553636281963,-0.8900415398421928,-1.048225898858171,1
0.11999030381383323,0.4257438857438858,0.46779599920776394,0.9296204394866343,0.2011813477118162,0.15512610195101373,0.00770283200833751,-1.0825331656139465,-0.5057293231103279,1
0.05389426069005297,0.3863279872080121,0.47027569759379934,0.6713796918474748,0.06525954631090417,0.1204513936504429,0.12048922213595849,-1.2665686411910868,-0.9739672547766873,0
0.06214680182316578,0.4074345261095674,0.45256886378625777,0.6802869139419842,0.0827885310416834,0.07885254134128328,0.05250039394792889,-1.290877816572022,-0.8580796078576234,0
0.3558155233332455,0.7648022570045082,0.5681302700436917,0.7663421204075088,0.38848447961046867,-0.30553549712881056,-1.3868231116152083,-1.0425932255311772,1.7569948502253254,0
0.47748796168427804,0.7240920723825932,0.501256426404165,0.848027457168626,0.5096415539104464,-0.025722105784542437,-1.2438316177430206,-1.3103445468029589,1.6845524519828627,0
0.052818021003605095,0.4245321087112807,0.47451811206312494,0.6250164563053399,0.06771486724291861,0.12731787360268212,-0.1527856567998428,-1.2506309076997941,-1.1551148537674207,0
