ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07336499621519149,0.48864061520620516,0.47267380980229023,0.7564434574272754,0.11309901843848588,0.11500648854330452,-0.087457763292522,-0.620664831857455,-0.5737713428677877,1
0.07336499621519149,0.48864061520620516,0.47267380980229023,0.7564434574272754,0.11309901843848588,0.11500648854330452,-0.087457763292522,-0.620664831857455,-0.5737713428677877,1
0.13256967406707604,0.536186482456333,0.5309318884117535,0.3777698390831355,0.19658523771998948,0.009807458829872847,-0.24233688840593448,-0.5515656775146702,-0.4758157701810304,1
0.07336499621519149,0.48864061520620516,0.47267380980229023,0.7564434574272754,0.11309901843848588,0.11500648854330452,-0.087457763292522,-0.620664831857455,-0.5737713428677877,1
0.12445295807853828,0.4897959183673469,0.5105242821030783,0.5923324002196925,0.1689504110739933,-0.0037234138524011003,-0.15072754602889735,-1.086211991356562,-0.8786661074547015,1
0.12208547008547009,0.46543778985672013,0.39711552941908584,0.815121155739688,0.17207427157955604,0.4133542149218971,-0.10459081107631214,-0.5997316837853912,-0.6891184538475148,0
0.15461819686831757,0.4788773900177429,0.4767786072363599,0.7027243998009771,0.2029011745004413,0.1704709968701598,-0.11522076060856905,-1.1664671260419577,-0.7965232861157765,0
0.1586442552687195,0.4625394361639736,0.49131247384004834,0.7754089185340892,0.21411244102044624,0.030497606118904935,-0.07742078923136751,-1.0659130176963034,-0.6759446426150024,0
0.16623924914080354,0.5224422637848901,0.4548648764201288,0.8146408302250892,0.20302113516277484,0.2046885531613996,-0.19001757358565374,-1.1080539841513983,-0.7950118019103094,0
0.16017657556119094,0.4879589118125532,0.4494484445229138,0.7979946700558039,0.2092155948671394,0.18397757009410348,-0.1251375678890821,-1.0637777585956494,-0.6396256550674289,0
