ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.23819677124581176,0.5423372666717563,0.43868326316033657,0.40426504850716694,0.33147297774637935,-0.2290709487575989,-0.31088228862680645,-0.7332857166490316,-0.548982191897113,1
0.22457157750700463,0.5278314640764826,0.4602480417652416,0.6451181353862934,0.3343573657574337,-0.23124724584795087,-0.23973559528215768,-0.7070535783198921,-0.6569451697396764,1
0.2173005625988437,0.5823486758165709,0.468857096284479,0.5838177392117792,0.2811451764390178,-0.4201652729054494,-0.46096749873296794,-0.8431866326371358,-0.6008871878333184,1
0.28127048881765865,0.5965199298532632,0.48088990751464544,0.6740066944214722,0.35106382978723405,-0.34556213258220597,-0.45371455913079284,-1.003965160411137,-0.5719336522593204,1
0.23094462540716612,0.5293328329288538,0.49698659497642844,0.5114838564411608,0.33656348725671537,-0.42148837928682004,-0.26159109365087213,-0.8985827893397755,-0.6619401572113199,1
0.2201889752612592,0.5534389350065317,0.5419848762684596,0.7684661641976409,0.29145743382767036,-0.40172651157505057,-0.414891834382068,-1.1468713636411279,-0.2856038153148277,0
0.17875578813078813,0.5784558117536261,0.5672445255881843,0.7290756846604757,0.26105576400569286,-0.5454164246579816,-0.4620686724541187,-1.0282875677961474,-0.08262450607453387,0
0.23649088176577465,0.5584959788612799,0.5805774538869654,0.7283138488828081,0.30807667582257026,-0.506160947195391,-0.28846916128107264,-1.0740108077635975,-0.6320065656294029,0
0.2024428344420803,0.5211655395593671,0.5138352944394606,0.7265484986295272,0.27501234838922123,-0.4614015023653231,-0.3591121938056036,-0.9091405574833167,-0.6680876582574875,0
0.2211169846012411,0.5413743905748073,0.5213309209231527,0.5314631027943831,0.29948388462424436,-0.4712155697324251,-0.20211172013156609,-1.0603410896988128,-0.6994490437612426,0
