ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11751990898748578,0.778688887339322,0.5763161470190992,0.6870635500543566,0.14347274661091597,-0.25362487249639537,-1.1131466263332084,-1.071570352749321,0.012854530414685872,1
0.5142339939024391,0.6854288745670277,0.6018017705827268,0.6943849574994164,0.5632187106513528,-0.2559509636700628,-0.5255915437188438,-1.003363260010654,-0.2691229968624431,1
0.06556944021131769,0.6290576244959301,0.5170496703208874,0.8265203324359093,0.080751714128422,0.06611202117275926,-0.2098577143933067,-1.4236264247841468,-1.3166673440315726,1
0.04573124155355779,0.5292736703482697,0.37016077223725824,0.6728286701235457,0.06829649259821514,0.3369895563397339,-0.24489978106351296,-0.9233486246726188,-0.5256188520903611,1
0.46833995490175023,0.7159874925807722,0.5650796712715231,0.805765698728988,0.5183785405914529,-0.11416171439749981,-0.8823753590674206,-1.10572940784246,0.7903760358777285,1
0.06441174983568432,0.6297941604358119,0.4347050065171901,0.6215281766402752,0.11813954720680382,0.26771894876639896,-1.2368696070923504,-0.6186854950819418,1.3599642099445868,0
0.07665411511565358,0.5948205006075927,0.4919816448955039,0.5210166756370982,0.13452914798206278,0.001767470446379673,-0.9186774679182019,-0.6202507597696902,0.3899422907841914,0
0.08060827998770022,0.639934519601502,0.5163600603653785,0.4165108176369444,0.13749237107110163,-0.028820573859127865,-1.1344175815817648,-0.5498581405833094,0.7349403396139236,0
0.10500984204714581,0.5893273696688426,0.5213093055782165,0.6033905327439525,0.16881488056188013,-0.08447819544544154,-0.8313622549392111,-0.46204031327505257,0.23294284161978895,0
0.10050065876152833,0.5773727419195488,0.4787719883682128,0.49161487336613635,0.15164105520545496,0.18250105457895402,-0.7379852715636459,-0.8968150238708059,-0.0556900042288353,0
