ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1778025484667672,0.3845176797176781,0.5179605299190029,0.765346477292277,0.27684192615279907,-0.34806105960378925,0.9115551401498952,-0.4750674252087177,0.5277125341854609,1
0.31218796856206027,0.47784030881279344,0.6519027700567909,0.6630620851821915,0.40048051179438043,-1.074635581196335,0.23784246467779435,1.0508424717949598,-0.6867147038899293,1
0.2246083436014786,0.4309356403691468,0.5908684204757461,0.7335338557087613,0.29045608807217943,-0.8546542541698284,0.3288566165296923,0.09944054781876366,-0.6224631465941894,1
0.5301324929251351,0.515349199768602,0.6952901847529375,0.7600727007106265,0.6489305865371998,-0.9651269145139825,-0.010612596417603403,0.7783076311687913,-1.125374675055139,1
0.617059176479412,0.525543810770814,0.666795454375405,0.8223524172624904,0.7405223868002543,-0.518202354842874,-0.022577245912454132,-0.0927788001460974,-1.1684311600346804,1
0.20751089464239938,0.46511943717994203,0.5046833411471705,0.7359842737344806,0.31280994396857087,-0.021626744707139663,0.27636183829110816,-1.0007484391161483,-0.33671329821916807,0
0.28450840655919185,0.4812266837819407,0.48980068158671297,0.811305995547158,0.3601331231389035,0.06458735778860596,0.09739266984777452,-1.1536023592217286,-0.7602132637345331,0
0.19271860618014464,0.41514269312776775,0.43391103092595634,0.7780424915434541,0.2772195294952122,0.2630684294163001,0.6369389217936842,-0.8667344929115011,-0.20026354569804816,0
0.14985549132947976,0.427946332517656,0.47422251687560274,0.7769515628367683,0.24483532050525322,0.07050394991452422,0.5670405960696179,-0.9400854861517671,0.02849439314974367,0
0.1613776445110778,0.4325650723025584,0.45405703599812997,0.7549562577480752,0.24559513246292305,0.1819713079307113,0.4838218026730274,-0.9756721459040278,-0.15171143001130316,0
