ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.13239979590679743,0.4608142005099631,0.44193947424623503,0.9347101913867696,0.15789331350145358,0.08669436744931987,-0.15912447674617683,-1.377127581424319,-0.45262645070915575,1
0.11289726533628973,0.4428436749265417,0.4690095363353496,0.9461557540360258,0.12860735373946183,0.14091025401568993,-0.11317381269630596,-1.3554250971646222,-0.2508649677381074,1
0.116733816814397,0.45679770808845566,0.5239320268199242,0.911872195178054,0.14334030955222268,-0.12871045297241915,-0.2044166484443944,-1.4236915263163465,-0.03147383614840793,1
0.13945135724034446,0.45759281161770415,0.49687546233942476,0.9507197228053783,0.16370203456369078,-0.1172082666107081,-0.1305332295029082,-1.4691639053804284,-0.34844235762161135,1
0.11396108772093361,0.43396527140831026,0.48105958409883137,0.9386822725016354,0.14792656776214516,0.012278515522065598,-0.05845240266980976,-1.458850276747283,-0.45847074757651507,1
0.10087604886744055,0.47883034050683143,0.47587676968702086,0.8825735125113845,0.1209534483657405,0.09781926887927991,-0.3846341684023109,-1.298265942379422,-0.5415271233579002,0
0.10595056065239551,0.5202345159350571,0.5105474245174246,0.825560182868691,0.1254885981195575,-0.0015920371112142092,-0.48987642158588257,-1.2860355588240868,-0.6139215109257381,0
0.11855034148490858,0.5154486551724858,0.5037455681027289,0.8489482023390386,0.15140686550365784,0.10371204955509074,-0.5640642731384583,-1.1478963748884106,-0.5612773781513525,0
0.10496736765772299,0.4531995476184214,0.5350055514433752,0.8577171408658918,0.13646648439709624,-0.15299452051977672,-0.28132265719182115,-1.2604887923052472,-0.52902707679791,0
0.10088365243004419,0.5072177379557753,0.5198572289900958,0.8259521651573178,0.13542257775174357,-0.034568697461534494,-0.643483263261117,-1.2067282759012339,-0.1691966756442107,0
