ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1440575555742911,0.5111850372060849,0.41697672205649894,0.44643172496255,0.2023847125710676,-0.26588777767423494,-0.23590866766590532,-0.9548062539043212,-0.7608557307512176,1
0.16965736283646676,0.6178606478824773,0.4374409838257865,0.748345763995548,0.23475658776239391,-0.19492092953737367,-0.5241975208898082,-0.9973092799628329,-0.5456936631618023,1
0.14323081255279874,0.6156964649874077,0.4719832850810933,0.6613943612712686,0.22313055413662541,-0.10563947782642523,-0.7300324427225986,-0.8570829770696333,-0.03820408087409621,1
0.17336963629662216,0.5907503359537545,0.45858087685214827,0.768371244698847,0.250580843838931,-0.02012336039075213,-0.42790979478303587,-0.9077232493659664,-0.45639397549881755,1
0.1510496195875878,0.5642078561382359,0.4827349084088695,0.5931426170370225,0.21441563133177313,-0.1865665648984015,-0.2192249093745853,-0.9000750412581859,-0.7896672409149392,1
0.2604546638874414,0.5431107388955069,0.5441452673465421,0.8473241630384348,0.3323497631119608,-0.2178473286152982,-0.1932738691834491,-0.8682755397634319,-0.6196104654344952,0
0.19785026871641045,0.5763998388388438,0.43999795000005565,0.8040357763020457,0.29819163631797063,-0.15989202104421232,-0.6054989588238366,-0.4314381956429001,-0.14517133036749108,0
0.18557193557193558,0.5481993578720317,0.4680902441108399,0.7929017616641083,0.2660730012721401,-0.2706124682706782,-0.439395355035997,-0.63847898571467,-0.4524211022485045,0
0.20946997901577202,0.5189515494006312,0.5342841318433689,0.8222310719477015,0.27996923912060073,-0.21565179862313547,-0.13802241769106968,-0.9744627442702192,-0.7273880176590137,0
0.18578676049423123,0.548268211938609,0.4420570773219141,0.8423385918580756,0.26585094549499444,-0.027765371718471963,-0.5063304963172174,-0.5897453436974316,-0.3783218262973036,0
