ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1968246755091028,0.621328908877547,0.4716724070738669,0.48371713150063383,0.295459390321893,-0.0738774633076615,-1.0415254282156852,-0.611239802187765,0.3838137938160098,1
0.2182114743635203,0.6231549232189697,0.5360703111659496,0.5910902284629586,0.3076923076923077,-0.22076941051103743,-0.9227563779092963,-0.8008911412481678,0.19474383383026694,1
0.24175909108474708,0.5749809440578966,0.4561967413937487,0.5258511852269897,0.31774893973639434,0.040729129552272425,-0.6188198908322603,-0.7999099129668292,-0.19098331219446107,1
0.13932291666666666,0.6451196588592746,0.5045244894427138,0.6910405526924688,0.2059834300626007,-0.08933143484846126,-0.8622081751877256,-0.7236162706837006,0.12105215642507927,1
0.16909886264216972,0.5767750031866877,0.5306180248957567,0.6027257088288075,0.21798824042466805,-0.16845860233166524,-0.6084966542342528,-0.8525267691208294,-0.4888579456247988,1
0.15773246443837152,0.5461044400388109,0.392192671801578,0.7878887825230477,0.24753945125639193,0.3529518331313453,-0.48918219341410124,-0.34565966804056325,-0.23955191082609195,0
0.1345817404263591,0.537306416972076,0.38089293428306636,0.8308567625164824,0.2068931168443072,0.39576726408165,-0.28290762415073484,-0.6595278506346807,0.0014280352228084325,0
0.1562071866362216,0.5324091996514897,0.3844922440898019,0.8511241703657089,0.2537878787878788,0.5606189715621401,-0.32051647348886814,-0.09397694392182032,-0.4369364153313331,0
0.11922791678051446,0.5734547870547794,0.345739145188444,0.7875619050815664,0.19764469895499692,0.792681137427616,-0.5302843430801542,0.5479857459453825,-0.17882423165296668,0
0.13145582806389122,0.5512322760277895,0.40501250939520106,0.7019633999245232,0.20079839204957847,0.32248103775025955,-0.2312197795575507,-0.6211932675563188,-0.11895706638530879,0
