ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.6866486406823807,0.6137012588658431,0.4091153611562521,0.7704349608546369,0.8661830488411004,0.2509942303784662,-0.25094886051678345,-0.9754894415866353,-1.036353996383932,1
0.7378471471601309,0.5889962921326802,0.41669025196191817,0.7558040138960352,0.8825608175198588,0.1965408153665189,-0.2149361756238709,-1.0632686093677233,-1.0459173904457881,1
0.49957927251424616,0.6701332747198,0.36506725841016824,0.6327073484417692,0.661647028950496,0.2209124467591434,-0.43636883317588787,-0.8930202881941498,-0.6428097964969055,1
0.5248170998357149,0.6828656384924626,0.40065422585668564,0.6926221043087261,0.6331750547201962,0.13338965441294776,-0.3097065183549913,-1.0712511185886822,-0.7071040342762758,1
0.42051517571884983,0.7281359867802502,0.4120395524468276,0.840427619217572,0.5733600509667899,0.030206246007640398,-0.8791966978088406,-0.9104148240164447,0.614390575784665,1
0.10149046355942908,0.4854071319749495,0.5568406650391716,0.5325760402405719,0.14824039481573728,-0.3212757174133538,-0.09028613528261198,-0.7967059368991158,-0.6086361150410031,0
0.10955651491365777,0.503968680432947,0.5291682167018008,0.5194505287725105,0.16327425864186698,-0.18402517783260516,-0.35756656432654765,-1.0688569434287254,-0.3280577210822,0
0.08165007112375533,0.5083571376254303,0.584804377701254,0.47506845535022163,0.11987747714298974,-0.4711739916419439,-0.3693201343510556,-0.7281774338932969,-0.6209970700462568,0
0.10150204824761037,0.4788340324732184,0.5657123145912384,0.5496191163279657,0.15469508734312923,-0.3549368017758974,-0.1376229712093473,-0.7562441740663863,-0.6214502346090072,0
0.08265816490684139,0.5111214859772568,0.516508715953615,0.2565546877619068,0.12192070408559472,-0.02160376734752598,-0.23936585616861492,-0.6815995157125041,-0.6598245110243215,0
