ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.46039377289377287,0.48187612362773974,0.5278290829011864,0.4841234096340897,0.5478817599782047,-0.04381438542295623,0.07226919405061565,-1.32097642683973,-0.86150064525815,1
0.4749703037502121,0.4492826611913894,0.5764583930880747,0.4015652300327888,0.5938892425206874,-0.3565385256818121,0.04334720534006899,-1.1680833993423858,-0.6713421269495461,1
0.4168010752688172,0.5182060590929738,0.5269792002579813,0.4892909284849734,0.5170918792729698,-0.18091922036584498,-0.0922250206042282,-1.3621359280619947,-0.8684025471768879,1
0.48810162819824654,0.4733174034249303,0.5235666624165922,0.3342747575428747,0.6298776264142231,-0.0336127982812625,-0.010431395556617781,-1.2319280948589166,-0.9027884287199552,1
0.37861702127659574,0.514793481314976,0.4396884135514996,0.4420765834444304,0.5407992706275642,-0.076534153427561,-0.08108967993341527,-0.8249716373235718,-0.7194333927944352,1
0.17880502491694353,0.3984561308918981,0.5294976487626043,0.6802178572489973,0.24711241839443288,-0.4051202525488199,0.6371333481270295,-1.1557535986957057,0.22714603497015506,0
0.2095563974092631,0.4123486763494761,0.536711042575451,0.649180872053187,0.2908017908017908,-0.34887835750390594,0.5677649748585794,-1.2075814341473525,-0.03909132251785197,0
0.17952421410365335,0.4129937355607551,0.5263778341866368,0.7324117900514948,0.2598802886192194,-0.32922855698613984,0.547034434023514,-1.2504412020653255,0.44101018166082184,0
0.20556592869209567,0.41096233889975425,0.5622483565782863,0.6784204327227136,0.28413420179427307,-0.3447043090136237,0.46617637672241347,-1.2178486728832278,0.09630561218092959,0
0.16610891390325525,0.4282917628293351,0.5118927125506073,0.7159747501512703,0.25262670856547975,-0.2645673243838784,0.6099337583998388,-1.2238718886878683,0.2847830836963188,0
