ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11366479049405878,0.5534695035210854,0.43190078393218595,0.9444917860518243,0.1857355758995103,-0.11096564232047419,-0.4173652297246906,-0.9227104447472874,-0.4966718264967884,1
0.128276155976987,0.5766137167605956,0.4249626002991976,0.9314716922135513,0.21816863976805992,-0.18856177880145128,-0.5712884567198258,-0.32775562314137163,-0.562217193577641,1
0.11057352541451482,0.538677291694897,0.4199549958399516,0.9284531720597866,0.1812268900075734,-0.4937432280920635,-0.4417315795762687,-0.18553071756188633,-0.5664602488935362,1
0.10372112917023096,0.543960235640648,0.3656336810914254,0.8588856189572484,0.174881909638337,0.13365396969872498,-0.5637686416951745,-0.3076350710098863,-0.22445548431867568,1
0.10015296898901405,0.5095588915932938,0.4267096807230458,0.8954040089300636,0.1716723874904653,0.07092590812302695,-0.31258858119895616,-0.701042422220933,-0.4187759669005282,1
0.1469006753559599,0.5462594994073764,0.4415550714804366,0.8409991681936089,0.20333432569217028,0.4280692715232596,-0.38061998773372674,-0.5978515950415186,-0.8407505402341795,0
0.13186432856483618,0.5582364810151692,0.436943803741704,0.7954559495419335,0.14977723420983663,0.16340500470474084,-0.4367715967837844,-1.0022433452821635,-1.1929124603743266,0
0.12025948103792415,0.5357894170165892,0.48926396572921466,0.7464350426309315,0.16477693578713465,0.05280155468578332,-0.4017331480763135,-0.33601303200606525,-1.0451875021189108,0
0.12823725981620718,0.5684261322869243,0.49323831354233094,0.7722672019326834,0.16712030484485574,-0.0827123939318006,-0.5405959428813621,-0.554826993364554,-0.9635745798703668,0
0.1489783653846154,0.5586375554659136,0.5455441089769448,0.807106557918904,0.196465366936123,-0.33162986861048066,-0.4757053464111034,-0.47006525585458503,-0.8597712573889829,0
