ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.04376100910176636,0.5695439957619062,0.6780423802169389,0.8433033840181887,0.08409486281989478,-0.02238355515894674,-0.5404612603689858,8.629206887858311,-0.5512071722012095,1
0.1121696853666524,0.5454520268250829,0.38079265428433895,0.8858960675352401,0.19692373008783023,0.3139130916260517,-0.5138437625581929,1.8317760431619146,-0.5559790483177394,1
0.12232147676364225,0.5183640615157551,0.4031655226120447,0.851127570136743,0.20283574742306487,-0.3670307892831207,-0.2884687578898854,0.052855920784097954,-1.0226573086011783,1
0.07062103143874865,0.4899817205265183,0.22734730651716795,0.8938236202309457,0.13844842952704622,0.8739939988716199,-0.18502737437229447,4.694765025310022,-1.0017810916977907,1
0.1424076200195603,0.4556572231135048,0.49716466915630847,0.8261333922757536,0.23826366232683885,-0.27473559949991383,-0.11021545906160739,-0.6402487338596128,-0.9341870850874376,1
0.6080496306110728,0.6887670161643519,0.47419283103104637,0.6549269277897977,0.7375361639662282,0.07388871295213731,-0.22209957471923028,-1.1847186220953008,-0.8051844495456781,0
0.45314026148611747,0.7605425105657274,0.4448593650918293,0.7615994094148084,0.5546134446799098,0.20249643356944963,-0.3337318495813949,-1.1664019812567392,-0.7103788637218029,0
0.6122233555916357,0.6844171554419375,0.47044467507527976,0.5879673221151502,0.7246937787268498,0.05908313170786035,-0.09394540962773276,-1.1499266888537938,-1.1419411643786883,0
0.6166983979966382,0.683351921365765,0.46977345196340764,0.6504700644032293,0.7095801218823262,0.07584518994396423,-0.11588389541369122,-1.1279402270752217,-1.1041843277407453,0
0.7182734110532527,0.6279906512823795,0.4736180527292216,0.6952634730118352,0.7847707318075243,0.11838228656677122,-0.28191971990723114,-1.2449889647366064,-0.7929302649353351,0
