ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.49884922060449816,0.47415597917984165,0.7133699327256069,0.8995984782417435,0.5312713326581898,-0.8537125904396078,0.10546052001450149,0.258970133056172,-1.3860048128546585,1
0.48959128904398647,0.44848200851734527,0.7260066862447668,0.8834121453622964,0.5808906817337267,-0.8046624949214353,0.22997041674775137,0.16243734806804166,-1.277664712992268,1
0.509413952686879,0.5277151293522707,0.7142470979589514,0.908647758367146,0.5525272951052733,-0.8354097708927793,-0.13788137628971336,0.3341226021375019,-1.3357490009851782,1
0.3410044248456828,0.5893350718847106,0.7857124150474928,0.8823793177619383,0.49098416299232056,-1.229093358093311,-0.37252923917291036,1.105495214092139,-1.1222871806962755,1
0.35399711830183983,0.6516012968372199,0.7021655913815923,0.8177518369442311,0.46604552266073046,-1.0085343653536218,-0.7553119460999754,-0.051289291561186,-0.7955528937969105,1
0.5502859479560802,0.7161732973896379,0.46909772030577024,0.6634826820162688,0.5886305503093824,0.0767436046538606,-0.13682718530820398,-1.0950043098174322,-1.075913052330855,0
0.5620465322233904,0.7150812808376665,0.49859182501384436,0.5876985049619211,0.6893554264813219,-0.0030016004679172033,-0.11832089057582677,-1.135177376203253,-0.974009682340419,0
0.5267611353612972,0.7302323657827517,0.48108100170916857,0.6376874982282553,0.645959318306762,0.04521463695789325,-0.20330884838122776,-1.137681902209459,-0.7635439568890168,0
0.5057591898419549,0.7374580737260266,0.477825484500552,0.6154249464821341,0.5057591898419549,0.054238528973458475,-0.5911554620605974,-1.120231116912436,0.870806699434683,0
0.5833983466097287,0.7022464298225455,0.4805176909363851,0.6580948694863117,0.6844877492602987,0.03588775654573458,-0.09801359792446802,-1.1341763343404847,-1.1118435587074533,0
