ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.06863030868335908,0.5958588677604637,0.45061390671044965,0.9622388456690927,0.10840988097704722,0.040716850967888546,-0.40646443332492677,-1.0179474954787096,1.8609212826734707,1
0.15062823355506283,0.6273770935203712,0.31221290258605655,0.9487249794898959,0.20537256708510884,0.9707625647330207,-0.22831381536068268,0.009804723659634362,-0.8838548584982044,1
0.11197756344483206,0.5587703547385893,0.43960763440252293,0.940848871522765,0.1669868579880651,0.12775588057088655,-0.46763037699503673,-1.1179072942979962,0.5892168008635146,1
0.9561717946164825,0.5100584767724516,0.5199364373508405,0.8662933878889438,0.9934222436787158,-0.01928770464104809,-0.04924575542037772,-1.1753693095608484,-1.1807920190962844,1
0.12294574794574795,0.5658230881683323,0.45267048314041264,0.9425882653835801,0.18313532843620678,0.2101666770729143,-0.08017936156852166,-0.9453118283186166,0.4157563121195387,1
0.0654772937905468,0.5801692260904907,0.35041888205370164,0.9325706509477827,0.10357971899816738,0.6770591437154176,-0.762048097467769,-0.4273302863765518,0.26393362048452573,0
0.06670782255930859,0.5371104505917321,0.3569316766322099,0.9579130199219604,0.10671858686757527,0.6666640195278497,-0.4664408016671419,-0.6562655784579552,-0.1270469352331678,0
0.06918944648442812,0.6472448525080104,0.3701809896577338,0.8876232282828049,0.11243404513936849,0.4886768983048244,-1.3567262076588813,-0.49067139852790254,1.3985471639247837,0
0.07391132700526958,0.6417874855438174,0.3317003693175406,0.9392433409868395,0.11457002979991486,0.8060278806249047,-1.2872091689247709,-0.25353781841117895,1.0714516527106213,0
0.07998511904761904,0.56578073089701,0.38680588514475556,0.9552764686683386,0.11881891628727072,0.4733483129480713,-0.7274937301417599,-0.8029723369176369,0.5752732844619151,0
