ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1580059196617336,0.5658035033976204,0.4612718369431902,0.9372486408019558,0.23182309967641396,0.15436051833142792,-0.6831214068732312,-1.2885684145820027,-0.38865914335630825,1
0.18549292055843428,0.5214290712699396,0.46052817778645616,0.9580351768311144,0.26613709949509595,0.08230028696618111,-0.2563816490970314,-1.3503142162799355,-0.2975614217739726,1
0.2034305754822254,0.5139034677185,0.4763517721918094,0.9566414998911017,0.26218662809570964,0.011651954183191825,-0.3031579818254385,-1.3951972393346623,-0.4011497737178358,1
0.16806990895621138,0.5190986903799909,0.4644585656049926,0.9533403770837015,0.24844513014071315,0.1352529385934584,-0.3529417684735809,-1.3318830360131022,-0.28794095655942487,1
0.1506826333449034,0.4899401617474114,0.44433220448545163,0.9543150200175508,0.2222696300341763,0.09769642128101412,-0.2637436253767379,-1.3378268742400454,-0.37089216875679787,1
0.1305978705978706,0.43283717225771656,0.4860285219372138,0.9585333243089234,0.21343672478717898,0.01472986695220226,0.061573800125746814,-1.3645785159713657,-0.14776687663177857,0
0.13446136535892048,0.4948157009453017,0.4473633453037496,0.957258089410929,0.2119991376389787,0.10340049880922914,-0.02066852288556141,-1.3427685027496357,-0.1389196402261268,0
0.14234783019313407,0.4439386275115334,0.4670999003392435,0.9600088532359313,0.217132155655196,0.07092544644785603,0.08016541065070872,-1.3227963739007813,-0.03895713083601304,0
0.17291781577495863,0.49808910537655476,0.4427109163951269,0.958114730260898,0.2668987873694321,0.15194239714911478,0.012611630363458132,-1.3094859360539854,-0.07302783659863099,0
0.15962005713827998,0.4575237287405652,0.41929857989236025,0.9597451478006451,0.2535251584996077,0.15413382696782235,-0.015338063363171556,-1.264683599067216,-0.1465502130077021,0
