ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.19070634662032512,0.45638636004084504,0.4242952319712581,0.7434950124889298,0.30266465560583206,0.15243389749382624,0.1044418183009467,-0.9055609625506138,-0.011989995105829987,1
0.23595428883627753,0.4490877103373911,0.4083426955594486,0.6290571138480541,0.3551542770991451,0.2419829039416289,0.15015878185849932,-1.1066888590677164,-0.1745705534370927,1
0.19696483572895276,0.35936127053848005,0.38521389884345986,0.6828984433717012,0.31228420456929934,0.3012518465826565,1.117897324245396,-0.9726347164155964,1.4355956727507335,1
0.12978334583328932,0.35242336455583007,0.3314514907257377,0.7435034512168344,0.19739531117451994,0.5876176178255248,1.1167932644837448,-0.4918215224133604,1.694656169768507,1
0.17756454968731183,0.33685741236758066,0.4463180836531365,0.763251361701907,0.2796128444759459,0.14691591343337512,0.9616908953181159,-1.0629516686132332,1.1654233254714033,1
0.12774086378737542,0.515151866988668,0.5022605618894971,0.7465485102661542,0.16457998929909043,0.12219250791986293,0.06480853429211847,-1.1908210092922584,-0.54702716817149,0
0.14853358561967833,0.5290631459062723,0.46882590484211795,0.31721463515582754,0.1974052694747671,0.29140807916215655,-0.17297627711057456,-0.9222138381332705,-0.7016998324340582,0
0.12218422252621979,0.5239783541705543,0.4327647461298384,0.5175431902869726,0.18529147361869858,0.2345279453013711,-0.1427885214126529,-1.0847433142832106,-0.15330552354820481,0
0.3119671289162815,0.7725200865409478,0.48972658424881016,0.8522302604805806,0.4087153123570102,0.07793072325600325,-1.5359283138753712,-1.0262949881797152,1.4675162802084465,0
0.12027425039833904,0.5487033897570823,0.5040481303161178,0.7469996814849112,0.15989473008537133,0.17997990616705115,-0.14766631808717282,-1.1938034292560995,-0.5100830587085974,0
