ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07104938271604938,0.6169414036103871,0.42751182546577854,0.6519147591654919,0.12765627079543942,0.49624725787448026,-0.49976452210094346,0.34995427785295474,-0.8828144489259588,1
0.0521728489067769,0.5802598114547105,0.5310857506480566,0.37771656956305744,0.07964216032213874,-0.022103931601322926,0.07199450590421709,-0.5973756133036119,-0.9370841208498963,1
0.04528544372294372,0.5222978124222056,0.40787246733848675,0.7094135550907993,0.0960407402094391,0.5366645453943532,-0.3335250433456459,-0.11577174023631409,-0.6593205695930755,1
0.056695487589796534,0.5779183828311294,0.4653803290688446,0.4929903502119166,0.09551762872776026,0.08719939085493729,-0.26605295750687213,-0.10598824951516139,-1.0535724863461995,1
0.05058647128258026,0.5143207097406269,0.4758768967194712,0.4696831979508213,0.07973783901572296,-0.0740903936405429,-0.2378427168580077,-0.5495491451464325,-0.890786488748025,1
0.07879011737667241,0.5561352156978717,0.5820350243226672,0.6705697417831316,0.12018580658085842,-0.5870129355129684,-0.21105418582378307,-0.4548361810700712,-0.9364012677303393,0
0.07853568679203783,0.5341170513365507,0.5709210669398305,0.40470569535246836,0.10715759462805267,-0.4214551975039697,0.018573069658952165,-0.3658881421160789,-0.9245028177654664,0
0.09667663332989655,0.5459859149913523,0.5426932409003521,0.1469794996874916,0.14454797711623446,-0.49066213571320333,-0.04556456908813973,-0.3014091570595716,-1.0248773845834944,0
0.11933982225983919,0.5884073895898478,0.5671450613342264,0.5969843106135144,0.16842524387816046,-0.5884813056504541,-0.2901252296249494,-0.49730002027921216,-0.8382343737879223,0
0.11430082955539064,0.5331179496968864,0.5807644222669803,0.48818832538791407,0.14890399157652914,-0.6251786906049638,0.0028622072281199286,-0.6418340375760581,-1.073591997761299,0
