ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.28222730326240286,0.452052035578039,0.7800899654586508,0.7559234339208211,0.2912786142049589,-1.3383242026365747,0.24209237479971216,1.0549902334687067,-1.1762662845197671,1
0.10261627906976745,0.4592265413577246,0.40880049359692283,0.8139860716153617,0.17330714906152045,0.3935576979380824,0.244470297338975,-0.5075537020671987,-0.4177499654395027,1
0.5127931406209427,0.3090043793603934,0.6195009922294592,0.8537735427004369,0.5974550244015732,-0.48583987662850825,0.6957887426156556,-0.8081633317717407,-0.3233920748443939,1
0.09460772744311319,0.42630213140207823,0.3983990157574667,0.81558919041917,0.18638458487753512,0.5612738033534939,0.7749228279081294,-0.308196078240206,-0.1134609234085815,1
0.09583614630078234,0.4418663182917019,0.4699118586550951,0.7950445277234253,0.1363996043521266,0.20520449655431136,0.5862578124886753,-0.7154444362993226,-0.5409358022219188,1
0.07519119108169943,0.4440988161014206,0.5156040134114801,0.8066932697568433,0.11550794650983687,-0.10523622061724572,0.494068819156259,-0.5741915380853033,-0.40029434125452523,0
0.06383132996036221,0.4607521884946125,0.5249697292484116,0.8219470348303497,0.11994913175783083,-0.02960073295420293,0.46651583036151945,-0.44545678781572473,0.016255283813100263,0
0.06443366634885103,0.4037329941822127,0.5084493297890202,0.7568683384338102,0.11628428927680798,0.05647387332083822,0.6625313933972667,-0.5351835345411051,0.0748236136539524,0
0.07194883299126534,0.4934545903392278,0.5020946890318265,0.8507534929784476,0.12130429884280496,0.05107314833105785,0.3323344027699179,-0.47131386790421415,-0.2730527251130206,0
0.0698097053502197,0.4707863993191101,0.5280109981029473,0.9005791139920627,0.12082704244254319,-0.17434966591670714,0.4685223335969968,-0.6627081181723757,0.04487193648929155,0
