ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1302466850412056,0.5149957587631596,0.561861197935315,0.932518541226632,0.16560315218717855,-0.3119289573044674,0.03406069008711838,-0.5177102396259925,-0.6637216801227486,1
0.8906519972022156,0.5470089868191518,0.5257332563900325,0.8496306094032344,0.9522641097573793,-0.09741419036974172,-0.08980307102518445,-1.1191256457669014,-1.1202935016790871,1
0.11555551317746672,0.5115513671065328,0.5141176959062544,0.9560069536965706,0.14508212421586936,-0.08871821501164917,0.2961741801019178,-0.8377428361464587,-0.9368681331915942,1
0.10211494055749172,0.46195881285599943,0.5105753148402495,0.9365499648854664,0.1325488948958499,-0.01011102833793444,0.1416310738592278,-0.9809407225281417,-0.6203558485332534,1
0.11493157548309772,0.4683923948830863,0.5099462665879922,0.9368968659901092,0.1491391893528463,-0.0066390355298996395,0.15228194588462232,-0.9900553666123941,-0.653545228771581,1
0.09794950574405557,0.49562824124751015,0.526116690694547,0.9348403388964196,0.12077414041589458,-0.09743086940763579,0.09181819169685002,-1.0172047137438165,-0.8527884833828696,0
0.09775039123630673,0.43982868594396074,0.5246058746358926,0.9312266977451432,0.12566959233458241,-0.14305781654550825,0.2899093327667022,-0.9347730297253287,-0.8753985447565795,0
0.08660835762876579,0.49782758704918234,0.52709092074891,0.9366751398653668,0.12467474329201757,-0.2703759534289055,0.17043246414135246,-0.9223015509780055,-0.6935600162365816,0
0.09401873464373464,0.445639698498008,0.5089710781766212,0.9398382226193683,0.13604043995111653,-0.083751933694062,0.3082839509369261,-0.9558988550757106,-0.6457805171648618,0
0.09033898305084746,0.47485511778194706,0.5529945151689674,0.931836994843599,0.12199588006408789,-0.2606337491423216,0.2427227783632369,-0.9176428668615921,-0.8915375225678743,0
