ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.24748490945674045,0.5070912152522415,0.5088811202942187,0.8984992731314642,0.3764176417641764,-0.22060557296165534,0.002139339169652241,-0.008762628754014123,-0.8463109332750589,1
0.26053639846743293,0.4819028904665314,0.5614340788398693,0.8676410714673054,0.38725751913151807,-0.4171288047411244,0.00901198700723538,-0.020580054974725037,-0.7775007631524029,1
0.25693565097271787,0.4888331676756724,0.4606594000098198,0.9027374602989479,0.4058181818181818,0.10748244438897225,0.13531036843058003,-0.3889789826384198,-0.7839038453792004,1
0.28926123381568924,0.45698882684476977,0.4005508972333617,0.8724287105022367,0.39653372311547297,0.21232128291436753,0.2670918506576032,-0.10795227576982436,-0.811828735666317,1
0.26546083255752095,0.47833531139949803,0.37881241935926646,0.8431992759508063,0.3734331150608045,0.5112094754551594,0.03647049495467135,0.1248771618730502,-0.8989270779732612,1
0.151044301510443,0.4593126811720742,0.3853569567483064,0.751187139901416,0.21791262642060266,0.48006377677736234,0.09229271173558545,-0.31976876739101456,-0.6605656629503125,0
0.1939252336448598,0.47608720130420096,0.4022194638668094,0.6097753213607515,0.23943308666750282,0.5213898608353753,-0.0944796999271865,-0.44262528490721964,-1.0086654883818162,0
0.1959992486851991,0.4666906905004218,0.44824563314021865,0.6937956900511374,0.25990037359900375,0.23451697656887824,0.08525115662864755,-0.5158976792758585,-0.7006352702142955,0
0.14350112697220135,0.514214010644282,0.39093937951624763,0.6323844962655977,0.21564199938417325,0.3780625496463321,-0.12203615045651729,-0.19996498418723885,-0.953793369615215,0
0.17735449735449735,0.46453006023411747,0.3878811986210554,0.7101809454345492,0.26721938775510207,0.4289225342141464,-0.017114790349127284,-0.14198455369691843,-0.932867918875723,0
