ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1749217234291861,0.5093342826020891,0.4374901619925642,0.9562351197955017,0.2344992306751389,0.2163721434257261,-0.06619963085133805,-0.5994976828148713,-0.8237324261148626,1
0.09284416041275798,0.4964519531335388,0.4961100059991791,0.9191568902801424,0.15220368795144246,-0.21359720891878414,-0.03650918452864055,-0.6237703918175272,-0.7695305540050716,1
0.13945447751899365,0.4788250560067853,0.44474455470454327,0.9523763443914499,0.20733586157857312,0.13602781358218163,0.1004354987319035,-0.973305146594039,-0.8031148710499205,1
0.10004022975660998,0.5111810794657938,0.41037908486901054,0.9099836655766402,0.17145472792320715,0.23744777585700513,-0.069040237182245,0.11824802923015598,-0.9284644034274065,1
0.10656949951773657,0.5079722686740592,0.45840866558822596,0.900552981807724,0.18135174895743414,0.00038656629353323176,-0.08483074212452679,-0.41848268105668307,-0.5487599695235912,1
0.09374839910520653,0.5516786553177359,0.531057046395879,0.9255173143390397,0.15985790408525755,-0.34401899697029603,-0.23562265858430423,-0.4535284557271666,-0.5746618195799176,0
0.08307049361299479,0.5385885509512739,0.5565970574276222,0.8592580513908976,0.13367592945057732,-0.15950501800708147,-0.23156627885624137,-0.767447171533234,-0.4616269350857287,0
0.11280111032948648,0.5004672096197912,0.536042858904297,0.9203955445717966,0.18017552916881777,-0.14805539129537915,0.1510174755785931,-0.6279409213955307,-0.6317107933348312,0
0.0832190641017107,0.4744890937931858,0.46452766452395244,0.9193606132079415,0.14065523603798208,0.19171944593861234,0.3313796816287506,-0.7315607188871143,-0.6880224325246274,0
0.06269481856143033,0.47076306697449594,0.5490982884711108,0.7828334809307924,0.10617741389270703,-0.30498278231241244,0.2700300972540533,0.14082710116939445,-0.7786427416633246,0
