ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.2422680412371134,0.5305527851654847,0.5613604271770125,0.45227966778144835,0.3215621993372056,-0.029213041341324516,-0.5417549179968955,-1.2072181482819526,-0.12014944676205941,1
0.21029763941156346,0.5323458158011598,0.5240108893295691,0.42401751580993813,0.27190693148139955,0.17786748050954887,-0.4925949954146962,-1.349765845494243,-0.1132808937680605,1
0.19273325358851676,0.5179078028663591,0.5890348402567177,0.5391282279932579,0.2719638788083383,-0.2497984506577231,-0.4280290517690696,-1.1871977220793644,-0.14539991472033442,1
0.19028653612125235,0.520018115942029,0.5813420912480028,0.5198768488360619,0.25498480468460455,-0.15734946376104392,-0.4143414317726642,-1.2169527658815218,-0.18855645221609318,1
0.19888432178508514,0.5364107106356886,0.532255120048141,0.4574285436534734,0.2632929104477612,0.121698702790356,-0.5112531003383493,-1.1885840942457124,-0.147791201540997,1
0.1392059089097313,0.47564179235464593,0.5034628235716229,0.4352062570498648,0.20714532128526209,-0.1312773156039725,-0.09838289697815066,-1.1058793742961406,0.010299474795040453,0
0.1610695854709312,0.45636120945843184,0.5178733420637514,0.4596405388578682,0.22434612978806867,0.044206920379856185,0.057837180988089945,-1.2243799401690758,0.09196229079709894,0
0.15519070641955413,0.44567256827875024,0.5207163996507623,0.6324511770608562,0.23322300038347427,0.01452242034805171,-0.03969987121287535,-1.1443978499313399,0.4361767760731712,0
0.15192763424079533,0.5093541292627443,0.5211268940990073,0.5653140758643845,0.22190797804981005,-0.0768478681950084,-0.4531024394377362,-1.0873784715288275,-0.00024407471651599622,0
0.14747049864796263,0.49698997564644504,0.5772383480671514,0.5306410367229327,0.2207677394338891,-0.1580032956773236,-0.19404569335470795,-1.0228800512571605,-0.017320065128703988,0
