ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11511178953039418,0.6750078003120125,0.5416104750502312,0.8950007125804907,0.16031546214704337,-0.15749982757980516,-0.6247640159694108,-1.1166910891416386,-0.4704817622104547,1
0.12078983345761869,0.6024735024413481,0.5095332225555148,0.8408880569431455,0.16320661642771678,-0.0077990514784704885,-0.45065696069089967,-0.9491366128565426,-0.5371573249154098,1
0.11811547264326122,0.5272116838221561,0.4179194172141553,0.7502501589314048,0.16672965559280706,0.11387780441875708,-0.21849081791995992,-1.1465266612763259,-0.5769068096724324,1
0.1329948445555382,0.44217072970343213,0.3663363821944816,0.8167624747626854,0.15842560714618034,0.2762608820874319,-0.06241518649849957,-1.3028929955858375,-0.5613243471703164,1
0.09005591765502012,0.5412695791536691,0.4206659725389068,0.6848925287821028,0.14495994037637414,0.020998564577273594,-0.40535868460612245,-0.3761343110008166,-0.5298440996032556,1
0.09317785527462946,0.5155913978494623,0.5371186976450134,0.8497667447062076,0.14566828520316893,-0.14996344842524717,-0.11912648476624674,-1.1099028347487436,-0.42787940284838166,0
0.12436363636363636,0.4666432748538012,0.49771841219209645,0.7776798739094063,0.17185929648241205,-0.22013298424124475,0.0028865913316550966,-1.0386344502555436,-0.6890259638146081,0
0.11131782945736435,0.48356977823843145,0.49896824512534815,0.7974994309535299,0.14592309568327777,-0.0683913710298125,-0.09276299050262245,-1.116034957091107,-0.9400248122716102,0
0.11328349626221966,0.42923126171857134,0.4748092946602505,0.6892375642923471,0.17916329830234437,-0.2179148674171369,0.46209188160358255,-0.8254633435129994,-0.5452052817481072,0
0.10517983789260385,0.47761675410682036,0.5011251019423487,0.7672444689323087,0.13655047681683657,-0.1658188103313955,0.08178620595936735,-1.3328133161332307,-0.7188045967970211,0
