ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07218629161961469,0.5373202769296073,0.5295366634856775,0.9738183055506884,0.1125456825032678,-0.1512535630609385,-0.372049714973971,-1.4446846456859548,0.22456200288826622,1
0.0753803280186395,0.5405216001826172,0.5667859184840317,0.9570191406227252,0.12030915807894225,-0.37952616164431874,-0.5319140607811977,-1.1670813306202596,0.5679956184982244,1
0.08923815139377426,0.524458126071649,0.5557080851026021,0.9579036782090801,0.1262694553928479,-0.2767726933831681,0.09467331492511943,-1.216004080616544,-0.05141035434970842,1
0.07100326966098779,0.5406788719440198,0.550692341142165,0.9621131165129186,0.09742621015348288,-0.3144190608865765,-0.1932990661091003,-1.3425514358868649,0.3278770721002435,1
0.07213991769547325,0.5523039868162515,0.5588102934651709,0.9693480105459322,0.10399240671531115,-0.3282722746457443,-0.027998851509851885,-1.326329181271108,0.3777961387578621,1
0.1079410822926673,0.4342805263063407,0.5454404808991727,0.870291307444615,0.14997219441663887,-0.17779427747562818,0.27337909449763725,-1.4530776784541986,-0.1208163086278895,0
0.11558166676557277,0.5129617957141406,0.5516224139656508,0.8930473055781141,0.17454469415595408,-0.2702549149573554,-0.24665541926887072,-1.4152879437618087,-0.1682450577611081,0
0.1047995347564313,0.4784377987362727,0.5562546782753556,0.8830500825497343,0.14987769080234833,-0.23104512383284848,0.02789304841560679,-1.4416671837642983,-0.10826124032434592,0
0.13746130030959752,0.5005527132070342,0.5211455005056657,0.8804354041781706,0.18501998672696124,-0.2182126751391575,-0.028267467023389826,-1.4464160717027768,-0.26399865768185427,0
0.106922543753249,0.47538342894025803,0.536384417835063,0.9035760023386067,0.14179678972343823,-0.34843210455099816,0.11064378371811238,-1.3470724827689664,-0.23491027050501145,0
