ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.5563141230108333,0.6367305949684421,0.3955368148157322,0.49591861465416565,0.633508394260312,0.173971492557269,-0.3575519305147661,-1.0035213958431115,-0.7443031636979338,1
0.7543135830912552,0.577682133702906,0.4075658377614356,0.7394271409485128,0.8452388886355585,0.35519194250162667,-0.3425514964302992,-0.9038898274781797,-0.9621805063672024,1
0.7873804450567936,0.5677102021905928,0.4187829674371266,0.7044762204588192,0.8313211743960351,0.31227321625288124,-0.2920931382614194,-0.92942370663748,-1.0206645560593115,1
0.5483588310519585,0.6387132672272795,0.3941296118674454,0.41453581468749695,0.6303424620242827,0.27604701050854863,-0.37422300548338383,-1.0027261476933278,-0.8381159557238167,1
0.5175084881399126,0.6553584879561739,0.3896262080675047,0.5529095773014809,0.5739595002154244,0.23989022982063424,-0.5046191761096841,-0.9904743385105572,-0.623203788108496,1
0.08648648648648649,0.4748926724558494,0.518198790548554,0.8904202919442592,0.11707523245984784,-0.21051196397168287,-0.5135524399240635,-1.0569309125119253,-0.2915031177042584,0
0.10830395613004308,0.5132235613012404,0.5204705018706569,0.9179535700144746,0.15233560269174767,-0.19911180155570252,-0.5987424082468032,-0.9317402862218436,-0.4394897337013326,0
0.13527004909983634,0.4592640420680348,0.4844087474739674,0.9081274063494978,0.1763764404609475,0.21594099514532028,-0.28137175052570584,-0.6796110998733158,-1.06319997578178,0
0.10224706724679188,0.49885637795402193,0.5100042435921263,0.9065146651486758,0.13111801680909668,0.09819927833936548,-0.5341229029647074,-0.9350707911522824,-0.5835965037904112,0
0.11952764976958526,0.527960413080895,0.5080033035367275,0.8852573757086662,0.157752689398259,-0.10788107508994511,-0.6710813982278919,-0.942302514586606,-0.5205825365911694,0
