ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10464827243350733,0.467046894026441,0.48002730836642765,0.6828850986699739,0.16853742282168538,-0.20176066050132238,0.6728794042388728,-0.6305235793538748,0.38565175771244276,1
0.11140460437483121,0.4633441426244765,0.5468936806500166,0.7826596666410758,0.19401965035016425,-0.292226086912489,0.7879324609809416,-1.017320641149449,0.8233365963029167,1
0.08443621087299248,0.47508219960605325,0.45291198767845675,0.8576383422560572,0.1284059703191474,-0.035307741751513744,0.42746682530045893,-0.7834012519373053,0.6131615480394261,1
0.09039643645707515,0.5024887734091578,0.4512191240720349,0.8060983863478635,0.1370286360694356,0.03258889732157028,-0.02307773711864297,-0.8384078394125298,0.4841908352431381,1
0.1059909439219784,0.42974837471809446,0.46858106242561237,0.8381410539268201,0.16239107729604868,0.07676005334401759,0.7075711974922849,-1.216176305627037,0.7840221094988644,1
0.11122426191433293,0.5111494312607382,0.5061951277252845,0.8888599041997941,0.1583230548173391,-0.0830225409372655,0.4544221614680632,-1.26549947604234,0.5121228202282087,0
0.15179390058769596,0.508289328680885,0.48153880809592287,0.8832103968823126,0.20888576333588432,-0.09841094095374958,0.4889646249850042,-1.1185597280428405,0.13389022123134975,0
0.12014322014322014,0.4671559176942757,0.4491165407046968,0.899813582795552,0.15773990052165474,-0.09917606529408336,0.7403782487235079,-1.315562619132212,0.005081419373764273,0
0.12564704466112916,0.4593061763796351,0.45016159987716875,0.8284970106548273,0.1806616326618923,-0.04190717872688347,0.7667156177192939,-1.064646858681574,0.3738864514378446,0
0.12357339630066903,0.4749756291256022,0.4575786013399575,0.9118325230477101,0.16791134222123877,-0.2064451120178275,0.7179173772928891,-1.1822847323815169,0.27115940793879423,0
