ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.34773684170064245,0.6912975938814342,0.4659693940555321,0.7305546701949068,0.40356225167138543,0.1261811336405805,-0.8173899456860894,-1.1997341217685884,-0.6249842143937405,1
0.18280223206433974,0.5130004614378006,0.4612564723929658,0.8472854834856247,0.2200113536865805,0.05996554242941097,-0.1377189746433193,-1.2943580131997285,-1.0684642660031345,1
0.14883363240194822,0.4988589670739046,0.46976698684902496,0.7981800968543312,0.2092230710623314,0.013874144268076805,-0.20034802773264546,-1.2536774913973845,-0.676061050480603,1
0.4097940222914012,0.7321229135257756,0.48761734266815954,0.8250694081509808,0.5177782910558281,0.0916133838733206,-1.100594389750979,-1.0096562408431642,0.5290488294253994,1
0.3772605957083378,0.6701431756248198,0.45635972724205304,0.7654475550598676,0.44962910497453146,0.015330645523771974,-0.7187578370660556,-1.0636336760407628,-0.5402039733142376,1
0.15110878034162423,0.5126400067511261,0.4911879307575747,0.7991088221624006,0.2002660947615076,0.020189149171707978,-0.2763651512330111,-0.7540575042401478,-0.8153838096563617,0
0.13829744816586922,0.5294506332798329,0.5290717649320071,0.7030594876378868,0.17830154731917955,-0.02721822211201632,-0.20882353738969234,-0.8403392245953736,-0.7577065597185055,0
0.11937128292268478,0.605109996764801,0.5322779126617221,0.33359722109085904,0.16976800386660224,-0.04923448887907141,-0.45620306468334476,-0.6833290691775993,-0.5489765028572284,0
0.12156926715876187,0.5297398114324671,0.528474586837582,0.5838642486752681,0.1725465227331925,-0.06998261319698304,-0.27603076686306455,-0.8196799465360289,-0.7424145978039478,0
0.14230545030603323,0.46994440268290644,0.5340244606705057,0.6578962027822568,0.1702554267282713,-0.03151658973213977,-0.05757137014422527,-0.9267055975507312,-0.8740831528655613,0
