ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.054810956790123454,0.469472013013929,0.3682186268212853,0.5186195040216226,0.09237171047284667,0.6037143040158678,-0.5625945585058505,-0.5481140936730884,-0.277114630866897,1
0.053356651939126164,0.44791272330206305,0.3685816888161656,0.6383624283329142,0.09693036588764582,0.7977377439866862,-0.23907886934440664,-0.39390969200304715,-0.014737804293058598,1
0.07572796811724626,0.48140027126259916,0.4037083111190095,0.6594776770520232,0.13705371165323002,0.3384820727537086,-0.2571755562501978,-0.6880457626342986,-0.42146280404557457,1
0.06342059831347176,0.45930025191452506,0.3996210610528622,0.3999578193767046,0.12010096192066141,0.7398556791969827,-0.28840380787632,-0.22448954949493016,0.19833036613124344,1
0.06924754319295262,0.4810427157120724,0.42469893093660377,0.6727422898744141,0.11142030172453908,0.36746701168485507,-0.2830614631103493,-0.5670591966613521,-0.3191196947870494,1
0.09892499464028667,0.546527038509244,0.4108426763653852,0.7312609430659235,0.15416557287067753,0.47287034039701165,-0.37495382621234746,-0.8761365852637182,-0.9013693767023927,0
0.44268957747257687,0.30318452938232665,0.620223666698807,0.3786693847735544,0.5307351917531241,-0.15711358851997767,0.6462804691935868,-0.8678767354799151,0.02122201619681885,0
0.12674937965260547,0.5209050109042531,0.47820546285698984,0.884037052607687,0.1908343711083437,0.23714719561541497,-0.06345783108463655,-0.8075047618483802,-1.074635981304704,0
0.12381774817007977,0.5256752873315976,0.5426188631103941,0.8935385222022825,0.19700340225071972,-0.1686156497150259,-0.010990534543175287,-0.5498089013322627,-1.2066396050011585,0
0.1150043502333307,0.5285227778260714,0.46049507594603295,0.8678070770183953,0.18544735667368153,0.3084692445920863,-0.063165540815995,-0.7624804378865853,-0.9460767413585267,0
