ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.20864661654135339,0.5432595001016054,0.5492828828828829,0.8542071350843307,0.24495740830648366,-0.21193360622123658,-0.29140936912227616,-1.2931257489208643,-0.6067529363285122,1
0.7088668034236401,0.5240158502045712,0.6350677385183351,0.45893905413502156,0.82743317163794,-0.21007860616508386,-0.0739219377898645,-0.8701543275189594,-1.1424695576319532,1
0.17367299496319255,0.5189594991759464,0.5794516991364886,0.7806610789817561,0.2318934299017072,-0.5002565548675709,-0.31257774989027,-1.004167874998209,-0.867908809900177,1
0.18250863060989644,0.5108544702858876,0.6030494096067867,0.8028703851621392,0.2480450422270879,-0.4795794361325673,-0.2457280301342066,-0.8330250387674396,-0.7812775874866973,1
0.16512345679012347,0.4483498831775701,0.5518691588785046,0.8473025696978935,0.208923167040906,-0.5174402324352433,-0.03296767644659772,-1.023137686023493,-0.428745759936791,1
0.16040154079607796,0.5110488533414539,0.5862404406216698,0.9137669647292957,0.19968379814231407,-0.4651343173178994,-0.29191860359836475,-1.033800116077034,-0.6143716092099134,0
0.14862187769164514,0.4955797728381341,0.5500814667611359,0.8819011371289094,0.19951259211164132,-0.36128658475258874,-0.05782698264748402,-0.9077614988841765,-0.5492047787707008,0
0.13498173277661796,0.4649691392620386,0.5574835016139775,0.8791209817497938,0.18508924438843577,-0.44305399945266954,-0.011586718352837767,-0.8165586775001459,-0.7008678039690657,0
0.16588176821136652,0.4945308216166416,0.6085082808292828,0.8973775405653011,0.216000256311675,-0.6010125466230546,-0.06826163221981248,-0.8809606610287477,-0.797654948234165,0
0.14190537145347215,0.5292089201473551,0.5153089108080451,0.8484649711977088,0.1964520522766155,-0.07032341152080866,-0.21274374360417497,-0.8973497281976033,-0.7418791102284445,0
