ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07470182046453233,0.5199254232155529,0.4984834937140184,0.7396421859084217,0.11274133251395503,-0.09368871097214726,-0.22379275238251944,-0.6546713682035943,-0.9170392616537653,1
0.0686576354679803,0.5229074612482685,0.38949068995101516,0.4684405615891971,0.11669126526231048,0.39908782350788846,-0.20170727822557794,-0.35817896495281243,-0.842125709349784,1
0.08914805954279638,0.48795234303527263,0.41815372074116214,0.7825827065587138,0.15305191100969767,0.2923240151097221,-0.17634638303380595,-0.5107718351885562,-0.8796610156971973,1
0.07635676067103835,0.4540582511311382,0.5117960972272463,0.7481015629781103,0.10536688271133748,-0.17306409604879405,0.16614744886294752,-0.6985419570745761,-0.9501888188570398,1
0.08213836120812865,0.4996014416387774,0.4673233341423954,0.5941142990877651,0.12384581353198898,0.07735667261176558,-0.06936731688035194,-0.8263487918740728,-0.9644810977121812,1
0.05668957617411226,0.5801276109096287,0.5448418311218877,0.8766643443005895,0.0820226395080962,-0.03868086905794646,-0.565535993987372,-0.9007497142417775,-0.8696251190231132,0
0.06571638674773154,0.6082903822078101,0.5092503703188869,0.8545420820663902,0.08676919342534156,0.04333250257094224,-0.6174961995560645,-0.8474293150127519,-0.7893832825508573,0
0.06209444844989185,0.6022850728660063,0.43531713289725693,0.8644706367236253,0.09144803787107907,0.11678303582092579,-0.5169514265928075,-0.8810440635978041,-0.8711761491413639,0
0.07281060678148889,0.5649946605806281,0.44956276461114114,0.8872713219193104,0.09695267459295082,0.12801744389697364,-0.41176653095630705,-0.8150361184657942,-1.118896575352344,0
0.058920430601846534,0.5818258284123043,0.5398405903285244,0.817714204110476,0.07734667706002163,-0.08298215002212167,-0.39870154414314174,-0.8675407572255209,-1.0563047425698766,0
